t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
243.153,230.46304630463047,240.14401440144016,249.26492649264927,364.1964196419642,5.8582,48.9837,347.4707,9.680968096809693,114.93149314931495,13585.743900848784,18056.20320640205,0.7524142116451032
204.7008,191.8991899189919,201.86018601860187,210.66106610661066,325.8325832583258,5.8423,48.8955,428.8465,9.960996099609957,115.17151715171516,16801.646592806163,22258.857373810868,0.7548296981575746
117.6739,105.37053705370538,114.8914891489149,123.41234123412342,250.02500250025003,5.5145,49.7398,244.2356,9.520952095209523,126.61266126612661,9975.514833218349,12943.89163308047,0.77067354362919
276.1041,261.7861786178618,272.7872787278728,282.988298829883,400.0,6.4245,49.5911,183.1831,11.001100110010952,117.01170117011702,7159.886786617281,9774.204112692953,0.7325288794940682
235.9921,223.46234623462348,233.22332233223324,241.58415841584159,355.83558355835584,5.6983,49.6957,553.0135,9.760976097609756,114.25142514251425,22093.029652104397,28857.213993283898,0.7655981501625982
181.9354,169.73697369736973,179.33793379337934,187.6987698769877,297.3497349734974,5.5374,48.0573,567.6049,9.6009600960096,109.65096509650968,21724.177498300895,28637.456983674772,0.7585931079943691
236.9081,223.1823182318232,233.82338233823384,243.2643264326433,361.11611161116116,6.1757,49.4653,355.5564,10.641064106410653,117.85178517851787,14039.01106939403,18839.637652963876,0.7451847709600399
131.5666,116.6916691669167,128.01280128012803,139.6939693969397,297.8297829782978,6.1663,50.0006,115.3569,11.321132113211334,158.13581358135812,4695.157141843124,6437.8555266949315,0.7293045211055746
251.4378,236.94369436943697,248.22482248224824,259.5859585958596,397.79977997799784,6.0575,50.0086,143.197,11.281128112811274,138.21382138213824,5700.755720652879,7846.415683062583,0.7265426598489594
38.4499,24.122412241224122,35.28352835283528,44.44444444444445,164.65646564656467,6.344,49.1483,321.8218,11.161116111611161,120.21202120212021,12787.687216361359,17101.463242238242,0.7477539807691745
256.522,243.1843184318432,253.62536253625365,262.90629062906294,390.7590759075908,5.9887,49.0516,241.9735,10.441044104410452,127.85278527852785,9651.69911573048,12869.296280519113,0.7499787793634631
196.5337,182.61826182618262,193.21932193219322,204.3804380438044,358.55585558555856,6.1619,49.5063,121.3386,10.601060106010607,154.17541754175417,4898.857591790627,6694.000611598495,0.7318280765171313
229.261,214.981498149815,226.02260226022602,236.10361036103612,366.5966596659666,6.4999,50.3534,215.8489,11.041104110411027,130.4930493049305,8777.044002857258,11867.164355263278,0.739607520390033
97.826,85.40854085408542,95.00950095009502,103.77037703770378,219.3819381938194,5.6591,50.4787,542.8389,9.6009600960096,115.61156115611561,21891.845513413944,28677.444573426932,0.7633820181348845
192.7991,180.21802180218023,189.97899789979,199.65996599659968,319.87198719871986,5.5441,49.0159,263.334,9.760976097609756,120.21202120212018,10255.675079664798,13728.859802332492,0.7470157920851074
114.1023,101.17011701170118,111.21112111211121,119.81198119811982,231.86318631863188,5.8769,49.3734,567.6429,10.041004100410035,112.05120512051205,22385.13323519617,29510.73191155083,0.7585421229906663
266.3254,251.30513051305132,262.70627062706274,273.54735473547356,397.79977997799784,6.4564,49.2813,160.9099,11.401140114011412,124.25242524252428,6298.552895311407,8655.528947094548,0.7276912750000887
292.2433,279.98799879988,289.54895489548954,297.94979497949794,400.0,5.5592,49.4823,589.8767,9.560956095609527,102.05020502050206,22702.008131154347,29878.234969751597,0.7598175780509664
143.1687,129.65296529652966,140.17401740174017,148.6948694869487,267.1467146714672,6.203,50.5584,526.3367,10.521052105210515,118.45184518451848,21564.09062458412,28291.244372039386,0.762217820503371
232.9084,220.1820182018202,230.06300630063006,238.54385438543855,354.035403540354,5.8499,50.7052,580.8296,9.880988098809866,115.49154915491548,23651.47866967257,30881.856544588758,0.7658697149740137
82.0185,69.80698069806981,79.0879087908791,88.2888288828883,209.7009700970097,5.5083,49.3533,269.6422,9.28092809280929,121.4121412141214,10718.748965202913,14118.439556949093,0.7592021003431039
230.4903,216.94169416941696,227.46274627462748,236.46364636463647,358.67586758675867,6.0667,50.9822,367.6232,10.521052105210515,122.2122212221222,15153.47951773089,19949.508304669376,0.7595916293427678
104.3836,91.84918491849186,101.61016101610161,110.57105710571058,226.06260626062607,5.645,48.6942,346.9194,9.760976097609756,115.49154915491549,13488.926182298228,17894.365035514358,0.7538085959198441
137.3195,124.01240124012402,134.2934293429343,142.8942894289429,256.1056105610561,6.0816,48.6924,505.6298,10.281028102810282,113.2113211321132,19809.96608353382,26216.892829810866,0.7556183798031239
55.4431,42.444244424442445,52.44524452445245,61.36613661366137,176.73767376737675,5.9918,48.6866,454.9945,10.001000100010003,115.37153715371538,17780.48007746587,23632.107612851363,0.7523865568298562
283.4531,270.3070307030703,280.54805480548055,289.14891489148914,400.0,6.0599,50.1775,599.7761,10.241024102410222,110.85108510851086,23916.194331427083,31564.01005087255,0.7577045594929389
202.5147,188.33883388338836,199.41994199419943,208.82088208820883,327.91279127912793,6.4328,49.5999,386.7675,11.081108110811073,119.0919091909191,15362.371911673405,20685.061839029066,0.7426795255060498
266.0961,251.7851785178518,262.62626262626264,273.70737073707375,399.9599959996,6.0834,48.5631,140.0515,10.841084108410854,126.25262526252624,5382.7208800820845,7417.250224941728,0.7257030188872147
150.0189,135.8935893589359,146.93469346934694,155.37553755375538,268.986898689869,6.3889,48.5751,552.0435,11.041104110411027,113.61136113611363,21699.721689376085,28800.44524087717,0.7534509104941595
186.1125,173.21732173217322,183.0983098309831,194.7794779477948,396.8796879687969,5.5377,48.1447,87.4579,9.880988098809894,202.10021002100208,3464.0927648108736,4752.710565888011,0.7288667628266633
108.1953,93.76937693769378,105.05050505050505,114.97149714971498,242.30423042304233,6.298,50.6523,238.2059,11.281128112811274,127.33273327332735,9700.38588091087,13050.108670438598,0.7433183987873146
72.3184,58.36583658365837,69.24692469246925,78.24782478247825,200.54005400540055,6.2447,49.6683,268.8296,10.881088108810879,122.2922292229223,10839.593308958301,14392.566878771248,0.753138297029315
59.8967,47.44474447444745,57.125712571257125,65.84658465846584,177.97779777977797,5.7077,48.3506,485.5841,9.680968096809679,112.13121312131213,18717.885568762318,24808.790131967253,0.754486029717486
105.038,91.2891289128913,102.01020102010202,111.29112911291129,227.18271827182718,6.1012,48.7113,298.2847,10.721072107210716,115.89158915891589,11595.637669570418,15571.727693006313,0.7446596741335475
204.6278,192.33923392339236,201.94019401940196,210.66106610661066,329.35293529352936,5.5302,49.4647,359.4487,9.6009600960096,118.6918691869187,14309.97929609924,18777.48933145576,0.7620816097137856
289.8613,276.1476147614762,286.6686668666867,296.6696669666967,400.0,6.0867,49.7914,215.648,10.521052105210515,103.3303330333033,8189.616919582584,11167.049344874034,0.7333733976327266
188.6144,176.4976497649765,185.8985898589859,194.17941794179418,305.6705670567057,5.5481,48.2534,533.657,9.4009400940094,111.49114911491151,20669.396213131215,27077.655350325662,0.7633377390218767
75.9272,63.64636463646365,73.16731673167317,82.04820482048206,196.0996099609961,5.5766,48.8138,377.3574,9.520952095209516,114.05140514051405,14678.57385347231,19413.940904579355,0.7560841936018221
61.3821,44.644464446444644,57.44574457445745,74.68746874687469,399.9599959996,6.1279,48.6377,52.1246,12.801280128012806,325.2725272527253,1926.053123699274,2930.6190913706464,0.6572171488852417
247.8094,233.7033703370337,244.74447444744476,253.66536653665366,369.95699569957,6.4531,50.2045,431.9589,11.041104110411055,116.29162916291631,17395.226045464682,23175.703123225852,0.7505802932050771
273.3613,258.94589458945893,270.1870187018702,280.1080108010801,399.9599959996,6.3964,49.9863,242.5477,11.241124112411285,119.85198519851986,9630.073333295622,13058.188560761348,0.7374739067739536
211.4404,197.93979397939796,208.42084208420843,217.66176617661768,337.4737473747375,6.1546,51.458,479.0018,10.48104810481047,119.81198119811984,19712.922016636512,26110.280494664476,0.7549869876221653
263.6698,249.66496649664967,260.5860586058606,269.7069706970697,391.0391039103911,6.3513,51.2228,452.4384,10.921092109210946,121.33213321332136,18670.49232585095,24749.737866255575,0.7543713160415642
56.3163,41.684168416841686,52.96529652965297,64.0864086408641,209.1009100910091,6.2597,49.7836,147.6588,11.281128112811281,145.01450145014502,5947.124332146222,8145.345101797563,0.7301255205054203
61.3331,49.164916491649166,58.64586458645865,67.16671667166717,180.1780178017802,5.5268,48.5393,585.7495,9.480948094809484,113.01130113011301,22754.832369097883,29919.55524024912,0.7605337775371429
67.2696,53.56535653565357,64.2864286428643,75.44754475447544,379.95799579958,5.6247,48.0933,84.221,10.721072107210723,304.51045104510456,3411.0081842471036,4629.29745520717,0.736830635156162
33.4719,19.361936193619364,30.323032303230324,39.843984398439844,166.3766376637664,6.4459,51.9159,357.6351,10.96109610961096,126.53265326532654,14987.057746824044,19938.24928094075,0.7516737069362646
93.0656,80.72807280728072,90.32903290329034,99.24992499249926,222.66226622662268,5.6083,50.1015,317.0496,9.600960096009615,123.41234123412342,12844.47837494524,16855.572913571803,0.7620315512742434
76.3371,63.48634863486349,73.56735673567357,83.40834083408342,218.54185418541854,5.621,51.1596,199.1335,10.081008100810081,135.13351335133513,8240.194284900783,10927.001587668543,0.7541130308061907
95.0631,80.44804480448045,91.84918491849186,101.25012501250126,221.78217821782178,6.4677,48.5137,273.9688,11.401140114011412,120.53205320532052,10724.436150485517,14483.717255043553,0.7404477705301122
178.4125,165.13651365136514,175.45754575457548,184.37843784378438,299.54995499549955,5.9985,48.4269,390.6805,10.321032103210342,115.17151715171516,15175.768173422483,20226.872492743223,0.7502775418625435
184.4908,170.4970497049705,181.45814581458146,190.61906190619064,307.1507150715072,6.3446,48.9717,354.1467,10.961096109610963,116.53165316531656,13886.241280431084,18665.145694356786,0.743966401753266
33.9062,20.842084208420843,31.043104310431044,40.084008400840084,158.45584558455846,5.8723,50.0907,395.0292,10.201020102010201,118.37183718371838,15845.02049057411,20972.40954357676,0.7555174076517583
221.066,208.82088208820883,218.3818381838184,226.94269426942697,347.6747674767477,5.5285,51.8164,525.6915,9.560956095609555,120.73207320732075,21952.731812958726,28418.30544572072,0.7724856028058635
211.5596,197.93979397939796,208.30083008300832,217.66176617661768,344.2744274427443,6.0727,49.5363,214.6078,10.36103610361036,126.61266126612662,8669.240309684812,11494.057268242384,0.7542367422892152
210.8459,196.65966596659666,207.42074207420742,217.86178617861788,348.35483548354836,6.4538,51.4974,254.6724,10.761076107610762,130.49304930493048,10536.53260905024,14209.31466515645,0.741522927554524
36.5528,21.882188218821884,33.00330033003301,44.28442844284429,189.01890189018903,6.2707,51.6854,157.5842,11.121112111211122,144.73447344734473,6586.8252932809,8933.025395213743,0.7373566067337141
242.8199,229.1029102910291,239.7839783978398,248.7848784878488,371.3971397139714,6.1527,51.9899,464.4547,10.681068106810699,122.6122612261226,19493.410607904356,25600.03027021886,0.7614604514972592
158.2984,144.81448144814482,155.33553355335533,164.01640164016402,279.22792279227923,6.0915,49.437,557.0483,10.521052105210515,115.21152115211521,22145.269928079262,29291.7645241779,0.756023759162757
255.9036,242.5842584258426,252.8652865286529,261.7861786178618,378.11781178117815,6.0434,50.5309,504.1529,10.281028102810296,116.33163316331633,20407.22959865512,26920.305446804752,0.7580608488629654
165.0146,150.57505750575058,161.8961896189619,172.53725372537255,315.4715471547155,6.0079,49.9323,141.4913,11.32113211321132,142.93429342934294,5729.769735693596,7765.954880083163,0.7378062098182365
233.2023,220.3020302030203,230.3030303030303,239.3039303930393,358.83588358835885,5.8786,51.3694,536.4581,10.001000100010003,119.53195319531955,22082.874959840636,29010.22559498347,0.7612100391132177
48.4314,34.963496349634966,45.324532453245325,55.24552455245525,183.41834183418342,6.1576,49.5276,227.6007,10.36103610361036,128.17281728172816,9085.06684873114,12240.034240022133,0.7422419472508528
256.4095,242.30423042304233,253.14531453145315,263.70637063706374,399.1999199919992,6.0959,49.4769,158.2305,10.841084108410826,135.49354935493545,6318.435407610772,8575.820241989397,0.7367733032315795
165.1249,152.61526152615264,162.33623362336235,170.73707370737074,287.948794879488,5.642,50.2843,491.1633,9.72097209720971,117.21172117211725,19942.452276152926,25931.391825052375,0.7690467372787325
270.3045,256.7056705670567,267.1467146714672,276.5076507650765,399.6399639963997,6.2038,51.7711,289.8248,10.44104410441048,123.13231323132317,12076.406741579496,15960.230645219694,0.7566561542891327
197.9949,184.57845784578458,194.81948194819483,205.1805180518052,334.4334433443345,5.9782,51.4895,230.2187,10.24102410241025,129.25292529252928,9472.196113053431,12698.335943455768,0.7459399527018369
174.4668,161.01610161016103,171.5771577157716,180.0980098009801,295.949594959496,6.1309,50.258,551.1082,10.561056105610561,115.85158515851589,22291.87429204868,29342.825314964528,0.7597044269857702
62.0111,49.60496049604961,59.08590859085909,68.24682468246824,193.21932193219322,5.6595,48.7848,229.263,9.480948094809484,124.97249724972498,9082.950813345606,12005.028281638974,0.7565955364917779
293.1661,279.62796279627963,289.94899489948995,299.90999099909993,400.0,6.1172,50.505,231.835,10.321032103210314,100.09000900090007,8833.214287646033,12026.42818876013,0.73448360136566
132.9682,118.41184118411842,129.45294529452946,143.2943294329433,397.51975197519755,6.2829,51.0693,81.9333,11.041104110411041,254.22542254225425,3394.729424653706,4792.677547947928,0.708315840298336
170.289,157.93579357935795,167.6167616761676,176.13761376137614,287.7887788778878,5.6556,48.8335,589.2018,9.680968096809664,111.65116511651166,22930.878264207266,30234.05337489556,0.7584453854026603
108.6343,95.32953295329533,105.73057305730573,114.97149714971498,235.50355035503551,5.9386,49.2934,299.9508,10.401040104010406,120.53205320532054,11874.482862636634,15834.7686968663,0.7498993569123996
102.1584,87.64876487648765,98.92989298929893,108.65086508650866,225.3825382538254,6.4797,49.6107,315.4788,11.281128112811288,116.73167316731674,12425.5773035562,16843.073305919228,0.7377262497093942
164.3698,151.65516551655168,161.4961496149615,170.2970297029703,295.6295629562957,5.5886,50.1482,268.959,9.84098409840982,125.33253325332538,10999.763944045031,14344.060502028478,0.7668514743429512
105.5476,92.16921692169217,102.53025302530254,110.89108910891089,225.66256625662567,6.1008,48.0386,427.3575,10.361036103610374,114.77147714771478,16683.970773635676,22020.270808421403,0.757664195812482
40.8057,27.282728272827285,37.76377637763777,46.84468446844685,173.53735373537356,5.9058,49.9526,269.5828,10.481048104810483,126.69266926692671,10988.280621831538,14473.164254393445,0.7592175718240715
80.2148,66.04660466046604,77.04770477047705,86.12861286128613,203.78037803780379,6.3277,49.9662,404.9551,11.00110011001101,117.65176517651766,16269.13326307853,21658.431878999672,0.7511685681572042
65.1692,51.16511651165117,61.96619661966197,70.68706870687069,189.25892589258928,6.3885,48.2446,304.9682,10.801080108010801,118.57185718571859,11999.24454693283,15961.88800159562,0.7517434369752083
284.3814,271.3871387138714,281.22812281228124,291.06910691069106,400.0,5.7755,51.9103,217.1694,9.84098409840982,108.93089308930894,8695.118376212271,11591.359808029163,0.7501379061833015
284.7972,271.1871187118712,281.7881788178818,291.02910291029104,400.0,6.0533,50.2163,349.7616,10.601060106010607,108.97089708970896,13742.594227385543,18380.830765026974,0.7476590369099879
296.7546,283.2683268326833,293.74937493749377,302.71027102710275,400.0,6.0762,48.746,392.7155,10.481048104810498,97.28972897289725,14639.321646893342,19752.545630928285,0.7411359487746875
130.0296,116.53165316531654,126.37263726372638,138.8138813881388,377.11771177117714,5.7105,48.9129,91.6625,9.840984098409834,238.30383038303833,3717.760540006575,5098.951788956986,0.7291225126031364
277.8741,264.54645464546456,274.94749474947497,283.70837083708375,399.8799879987999,6.0515,50.7862,598.2938,10.401040104010406,116.17161716171614,24337.477705929916,32047.348175357973,0.7594225136120194
256.4754,242.46424642464248,253.22532253225324,262.54625462546255,382.8382838283829,6.3894,49.6699,293.4126,10.761076107610762,120.29202920292033,11752.331737802857,15712.136210144537,0.747977969425632
291.6435,277.5077507750775,288.5088508850885,297.6297629762976,400.0,6.4592,50.5535,484.1723,11.00110011001101,102.37023702370237,18873.240043971986,25413.92777102764,0.7426337327316967
267.6531,254.50545054505452,264.3864386438644,274.94749474947497,400.0,5.7718,51.1379,118.1059,9.880988098809866,125.05250525052503,4782.813302229073,6420.643339637294,0.7449118490514468
157.5742,145.4945494549455,154.8954895489549,163.57635763576357,283.06830683068307,5.5093,51.2083,494.9354,9.4009400940094,119.4919491949195,20355.95870652766,26479.77991835022,0.7687359475529926
34.2597,20.402040204020402,30.443044304430444,45.04450445044505,399.9599959996,5.8504,51.6687,78.5838,10.041004100410042,354.9154915491549,3291.990990651801,4622.817771480808,0.7121178366495055
137.0464,122.93229322932294,133.973397339734,143.33433343334335,263.66636663666367,6.3193,51.3886,444.8791,11.041104110411055,120.33203320332032,18283.265006587008,24349.829418921203,0.7508580323926158
68.9648,56.24562456245625,66.08660866086609,75.12751275127513,195.5795579557956,5.7085,50.9441,420.6507,9.840984098409841,120.45204520452046,17202.99933073725,22576.383523453158,0.7619909235182046
121.802,109.33093309330934,119.05190519051905,127.4927492749275,237.90379037903793,5.6448,48.5015,587.1459,9.72097209720971,110.41104110411042,22725.18725146698,29919.006777193437,0.7595568736857222
210.7309,197.4997499749975,207.74077407740776,216.82168216821682,339.07390739073907,5.9376,49.7103,259.7686,10.24102410241025,122.25222522252224,10447.365713172561,13819.602046776154,0.7559816612526646
67.8045,53.56535653565357,63.92639263926393,76.4876487648765,395.83958395839585,6.1414,48.9849,71.6651,10.36103610361036,319.35193519351935,2935.927143137749,4046.522205190421,0.7255433170172337
62.4547,49.04490449044905,59.40594059405941,68.60686068606861,190.0990099009901,5.9673,49.6992,300.1849,10.36103610361036,121.49214921492148,12038.164416087919,15964.985071723344,0.7540354320411812
141.46,126.73267326732675,138.25382538253825,149.25492549254926,285.1885188518852,6.1938,49.5355,158.1016,11.521152115211507,135.93359335933593,6261.058874245903,8607.306189880475,0.7274121236220187
114.2349,99.32993299329934,110.85108510851086,121.93219321932193,273.987398739874,6.3143,51.7529,149.0763,11.521152115211521,152.05520552055205,6296.735080519887,8521.193155676145,0.7389499293682247
207.0972,191.65916591659166,203.54035403540354,220.22202220222024,399.9599959996,6.1961,50.1115,51.9796,11.881188118811878,179.73797379737974,1949.0767467009841,2947.7954398559955,0.6611981009089964
141.5451,127.81278127812782,138.1738173817382,152.6952695269527,399.43994399439947,5.5837,49.9476,69.2508,10.361036103610374,246.74467446744677,2747.0750434604,3916.9976231881137,0.7013216008092716
173.7219,160.29602960296032,170.73707370737074,179.69796979697972,299.22992299229924,6.1879,51.7639,562.0172,10.441044104410423,119.53195319531952,23345.1837241492,30744.98105952867,0.7593169005031447
32.0859,19.601960196019604,29.402940294029403,38.44384438443844,155.29552955295532,5.5183,48.1785,318.6549,9.800980098009799,116.85168516851687,12264.36733708068,16314.049111901948,0.7517672193430621
267.677,252.6652665266527,263.74637463746376,276.1476147614762,400.0,6.3929,49.6514,91.6329,11.081108110811073,123.85238523852382,3519.4708827195686,4953.399221486265,0.7105162990806854
120.1146,103.93039303930394,116.53165316531654,128.05280528052805,340.4740474047405,6.2599,50.6551,95.2884,12.601260126012605,212.42124212421243,4064.4284583665017,5504.880912866944,0.7383317682434198
129.3559,115.73157315731574,126.17261726172617,136.4936493649365,287.7487748774878,5.7675,49.7328,131.0136,10.441044104410437,151.2551255125513,5374.899027096191,7175.861585018959,0.7490249029213947
230.1115,215.7015701570157,226.70267026702672,236.38363836383638,366.4766476647665,6.337,48.3249,199.0446,11.00110011001101,130.09300930093013,7875.714532142685,10591.076366368055,0.7436179534265283
98.4795,86.24862486248625,95.72957295729573,104.61046104610462,225.62256225622562,5.5569,51.9911,523.2689,9.480948094809477,121.012101210121,21820.83398270471,28390.29430801599,0.7686018942235342
219.1039,203.90039003900392,215.5015501550155,227.82278227822783,380.0780078007801,6.4029,51.8689,127.9342,11.601160116011584,152.25522552255225,5311.174364194699,7346.516728858624,0.7229513741296357
32.0069,18.96189618961896,29.082908290829085,38.363836383638365,157.01570157015703,5.8975,50.0721,382.7764,10.121012101210123,118.65186518651868,15302.58682463208,20340.703215363763,0.7523135588092015
272.8428,258.9058905890589,269.7869786978698,278.3878387838784,391.1191119111911,6.3966,48.4668,590.3234,10.8810881088109,112.7312731273127,23025.154270085033,30711.917936486992,0.749713981318315
294.691,281.1881188118812,291.54915491549156,301.03010301030105,400.0,6.1067,49.8712,301.4096,10.361036103610331,98.96989698969895,11417.979600213377,15456.729436923024,0.7387060533606881
141.5337,128.93289328932894,138.7738773877388,147.974797479748,270.86708670867085,5.5172,49.4881,252.708,9.840984098409848,122.89228922892286,10063.316844837656,13297.876339661196,0.7567611991415203
125.7204,113.49134913491349,123.05230523052306,131.77317731773178,251.74517451745174,5.5369,49.6219,365.3841,9.56095609560957,119.97199719971997,14618.667274997259,19167.30238469243,0.7626877784675717
190.3864,176.81768176817684,187.05870587058706,199.7799779977998,394.4794479447945,5.5634,51.2305,97.6017,10.241024102410222,194.69946994699472,4069.4234444930257,5577.629437059414,0.7295973119789165
77.3482,63.96639663966397,74.48744874487448,83.64836483648365,221.14211421142116,5.815,50.9413,202.2578,10.521052105210515,137.49374937493752,8492.206700868845,11133.365705298991,0.7627708390847997
203.449,189.37893789378938,200.34003400340035,209.02090209020903,325.3125312531253,6.457,49.4871,520.5671,10.961096109610963,116.29162916291628,20822.782111337376,27655.21004263129,0.7529424683174877
153.1249,139.81398139813982,150.13501350135013,158.93589358935895,277.7477747774778,6.0552,50.6666,439.85,10.321032103210314,118.81188118811883,17966.249379594585,23625.90680437042,0.7604469757863902
86.061,73.60736073607362,83.2883288328833,91.92919291929194,210.86108610861086,5.7284,51.4292,569.2373,9.680968096809679,118.93189318931893,23532.559016962365,30654.86193406748,0.767661556185646
152.5756,140.45404540454047,149.93499349934993,158.41584158415841,272.06720672067206,5.5365,48.0227,417.2029,9.480948094809463,113.65136513651365,16076.91813217162,21183.406421116862,0.7589392287798059
218.5266,204.94049404940495,215.54155415541555,224.1024102410241,341.23412341234126,6.2368,49.2914,419.4806,10.601060106010607,117.13171317131716,16749.99356640578,22144.110890351643,0.7564084938584678
135.4048,121.77217721772178,132.37323732373238,141.21412141214122,255.30553055305532,6.2486,50.4411,584.0857,10.601060106010607,114.0914091409141,23522.098831361283,31168.126273426024,0.7546844049915266
97.6066,84.48844884488449,94.68946894689469,104.01040104010401,226.62266226622663,5.9107,50.8159,384.9475,10.201020102010204,122.61226122612261,15700.87707540229,20793.222637825118,0.7550958958540991
220.2915,206.66066606660667,217.22172217221723,225.66256625662567,336.7936793679368,6.2108,48.0261,443.9632,10.561056105610561,111.13111311131115,17180.78279231399,22795.276092610242,0.7536992630628258
171.3559,157.73577357735775,168.37683768376837,177.53775377537755,297.74977497749774,6.2453,51.9715,555.9413,10.641064106410624,120.21202120212018,23114.267378941437,30578.98289139019,0.7558873838622501
69.0737,55.56555655565557,65.84658465846584,76.4076407640764,210.02100210021004,5.995,50.0018,171.6709,10.281028102810275,133.61336133613364,6900.568865873747,9330.211347180975,0.7395940573156128
263.4233,247.1847184718472,259.6659665966597,273.34733473347336,399.9599959996,6.3107,49.0399,77.6712,12.48124812481251,126.61266126612662,2875.8496561210554,4181.807004079005,0.687705016830261
117.4388,104.37043704370437,114.57145714571458,124.33243324332435,255.62556255625563,5.7092,51.885,273.7044,10.201020102010204,131.29312931293128,11444.262948413638,15126.33610457642,0.7565786499317053
297.3238,284.62846284628466,294.2694269426943,303.6703670367037,400.0,5.7232,48.3673,212.1101,9.640964096409618,96.32963296329632,7769.6707387141605,10512.341543508339,0.7390999147580157
200.1383,186.1786178617862,197.05970597059707,207.70077007700772,348.75487548754876,6.0892,48.0307,134.5366,10.881088108810872,141.05410541054104,5227.715877389443,7173.371193750452,0.728766954363648
240.4267,225.9025902590259,236.94369436943697,247.14471447144714,375.7975797579758,6.3451,49.283,194.1391,11.041104110411055,128.65286528652868,7734.91336141269,10463.942025669581,0.7391968860719809
185.4886,169.81698169816983,182.21822182218222,195.0995099509951,395.59955995599563,6.1914,51.2443,93.4737,12.40124012401239,200.50005000500053,3891.4744399891765,5427.714710471208,0.7169637034315198
100.5492,86.56865686568658,97.4897489748975,105.97059705970598,221.02210221022102,6.2537,48.3991,421.6339,10.921092109210917,115.05150515051504,16550.88325724273,21934.18239526034,0.7545703304089938
285.6144,272.70727072707274,282.82828282828285,291.42914291429145,400.0,5.7979,49.1955,447.343,10.121012101210113,108.57085708570855,17402.241104451386,23021.714472116284,0.7559055223940355
208.9342,196.13961396139615,206.14061406140615,215.22152215221524,342.7942794279428,5.7047,51.7998,316.0671,10.001000100010003,127.57275727572755,13265.45193686603,17340.322550659424,0.7650060659547285
42.4899,29.362936293629364,39.523952395239526,50.125012501250126,188.13881388138816,5.6425,50.0334,163.6738,10.161016101610162,138.01380138013803,6584.518690878283,8877.836313679494,0.741680569254523
268.7566,255.46554655465548,265.7865786578658,274.987498749875,391.5591559155916,6.0148,49.5843,416.9474,10.321032103210314,116.5716571657166,16495.558330750056,21994.78542030871,0.7499758699859382
262.4917,249.06490649064907,259.5859585958596,268.3868386838684,387.07870787078707,6.0704,49.818,416.5359,10.521052105210543,118.69186918691867,16733.26066324791,22132.638465681,0.7560445488320158
264.2945,249.26492649264927,260.5060506050605,272.5872587258726,399.3999399939994,6.4886,50.4041,131.5375,11.241124112411256,126.81268126812682,5169.855002411198,7223.379072427258,0.7157114351294847
114.1165,101.73017301730174,111.33113311331134,120.13201320132013,241.38413841384138,5.6676,51.7172,511.9152,9.6009600960096,121.25212521252125,21307.75368683508,27746.193859927487,0.7679523106630081
203.9949,191.61916191619162,201.34013401340135,210.3010301030103,333.1133113311331,5.6401,51.8876,447.1101,9.720972097209739,122.8122812281228,18618.036901729934,24344.32636970455,0.7647793008928465
251.0642,237.983798379838,248.22482248224824,257.1057105710571,382.958295829583,5.8136,51.3717,316.926,10.24102410241025,125.85258525852589,13225.354389393297,17284.509054093967,0.7651564963750458
41.4071,28.482848284828485,38.4038403840384,48.80488048804881,198.17981798179818,5.6036,48.6731,127.7613,9.920992099209919,149.37493749374937,5093.479215034404,6848.663413083046,0.7437187240512211
241.7673,227.34273427342737,238.5038503850385,250.42504250425043,399.8799879987999,6.3019,49.2912,92.3899,11.161116111611136,149.45494549454946,3636.227995589441,5083.410845358971,0.7153126328376995
107.453,93.2893289328933,104.41044104410442,113.61136113611362,241.46414641464148,6.2907,51.2801,309.1509,11.121112111211119,127.85278527852786,12897.399760522028,17069.442992534983,0.7555841023144385
174.2563,160.77607760776078,171.33713371337134,180.4980498049805,305.950595059506,6.1479,51.4292,336.9202,10.561056105610561,125.45254525452549,14008.594202957605,18511.46333664927,0.7567523943514062
229.9557,215.94159415941596,226.74267426742676,236.38363836383638,360.71607160716076,6.2053,51.5315,310.9984,10.801080108010808,124.33243324332437,12879.67616114951,17119.938709693582,0.7523202261148769
277.2591,262.30623062306233,273.54735473547356,288.7888788878888,400.0,6.0576,50.8334,67.0975,11.241124112411228,111.21112111211119,2413.691398640252,3608.3465470920773,0.6689189541911977
272.042,257.6657665766577,268.9068906890689,278.3078307830783,399.91999199919996,6.3579,50.3022,317.6489,11.241124112411228,121.61216121612165,12849.676188726688,17192.093964831292,0.7474177499851038
289.5632,276.6276627662766,286.7086708670867,295.1495149514952,400.0,5.8677,50.2829,432.7582,10.081008100810095,104.85048504850482,17052.237058982886,22435.364701272763,0.760060613501661
226.6227,212.86128612861287,223.5023502350235,232.5832583258326,350.8750875087509,6.2582,51.5878,527.4215,10.641064106410624,118.29182918291829,21792.348499083277,28782.73830880687,0.7571325655424281
298.9119,285.1885188518852,295.9095909590959,305.7105710571057,400.0,6.0514,50.2319,204.2007,10.721072107210716,94.28942894289429,7587.906017064069,10398.919963586031,0.7296821250317044
137.5123,124.45244524452445,134.6134613461346,142.93429342934294,253.1853185318532,6.012,48.0825,565.7423,10.161016101610159,110.25102510251025,21847.81820071167,28884.293097676742,0.7563909605414217
