t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
175.8574,163.73637363736376,173.01730173017302,182.0982098209821,309.31093109310933,5.5491,52.0733,301.2601,9.280928092809262,127.21272127212723,12706.460035138705,16512.835361043508,0.7694899002696612
167.5876,152.3752375237524,164.0964096409641,182.21822182218222,399.5599559955996,5.5142,70.747,82.9543,11.721172117211722,217.34173417341736,4551.293882121775,6217.666257679699,0.7319939175732184
69.9417,57.48574857485749,67.04670467046705,72.96729672967297,132.37323732373238,5.7115,25.5043,382.1206,9.560956095609562,59.405940594059416,7812.744020013289,11558.4224531947,0.6759351504628452
139.3967,123.53235323532354,135.65356535653567,147.93479347934795,399.8799879987999,5.6866,41.4874,71.9936,12.121212121212125,251.94519451945195,2425.662530257153,3491.6229563005536,0.6947091826968603
132.7953,118.81188118811882,129.25292529252926,139.73397339733975,275.987598759876,5.8851,40.8804,112.9055,10.441044104410437,136.25362536253624,3756.0831991946598,5294.825201656911,0.7093875729871625
104.848,92.64926492649265,102.21022102210222,112.13121312131214,243.3043304330433,5.5275,54.07,302.0335,9.56095609560957,131.17311731173118,13011.304152304074,17104.589753440658,0.7606908052083972
111.6294,98.84988498849886,108.81088108810881,117.4917491749175,241.7841784178418,5.8432,52.587,444.0414,9.960996099609957,124.29242924292429,18922.33100632156,24544.032414989673,0.770954449797956
131.0833,118.65186518651866,128.41284128412843,139.93399339933995,326.23262326232623,5.5869,78.551,435.8034,9.76097609760977,186.29862986298627,27730.716337676287,34350.50309427526,0.807287050835008
143.8082,129.57295729572957,140.6940694069407,148.65486548654866,247.984798479848,6.4899,43.3885,584.2038,11.121112111211147,99.32993299329934,20371.547518478346,27668.05972482306,0.7362839216441884
192.9889,178.2978297829783,189.7789778977898,202.82028202820283,399.4799479947995,6.4288,75.632,174.2581,11.481148114811475,196.65966596659666,10713.589170016396,13692.848647580888,0.7824222297169087
97.9647,84.64846484648466,94.92949294929494,109.17091709170917,322.5522552255226,6.0723,89.9484,427.9939,10.281028102810282,213.38133813381341,30817.880464896687,38492.36741190652,0.8006231504317413
43.3178,29.802980298029805,40.40404040404041,48.32483248324833,149.65496549654966,6.1396,43.4353,502.828,10.601060106010603,101.33013301330134,17574.36465543597,23714.284911548184,0.7410876912791814
97.9508,83.8883888388839,94.68946894689469,102.25022502250225,185.5785578557856,6.3013,34.2164,357.3142,10.801080108010794,83.32833283328334,9838.163141801611,14031.357182832528,0.7011554914900662
110.3463,96.32963296329633,107.2907290729073,118.17181718171818,270.62706270627064,6.2969,65.0159,469.6101,10.961096109610963,152.45524552455245,24474.893450484342,31547.022330140666,0.7758226178798666
111.8709,98.76987698769878,108.93089308930894,122.05220522052205,318.23182318231824,5.8333,80.8308,327.9908,10.161016101610159,196.17961796179617,21310.25210218003,26786.547989272352,0.7955579834592534
110.0975,95.84958495849585,106.97069706970697,120.0920092009201,319.23192319231924,6.4853,86.3345,565.8483,11.121112111211119,199.13991399139914,39178.20658823373,48988.903240262385,0.7997363483743892
117.9849,103.97039703970398,114.97149714971498,126.05260526052606,274.22742274227426,6.2234,62.8407,381.302,11.001100110010995,148.1748174817482,19080.395103236933,24869.097779087224,0.7672331048246513
66.0343,51.24512451245125,62.72627262726273,81.96819681968198,399.8799879987999,6.0786,88.6458,84.4287,11.481148114811482,317.9117911791179,6079.738994528032,7944.621036597627,0.7652648208795808
97.8727,84.24842484248425,94.84948494849485,102.61026102610262,197.53975397539756,6.1923,40.6398,506.7176,10.601060106010593,94.92949294929494,16554.250609347517,22643.49892138905,0.7310818291297893
45.0043,31.563156315631566,42.004200420042004,49.56495649564957,139.57395739573957,6.1457,38.8506,527.9225,10.441044104410437,90.00900090009,16440.280544703874,22661.47399473553,0.725472692046559
196.574,182.01820182018201,193.37933793379338,199.73997399739974,264.02640264026405,6.4834,26.6883,317.8415,11.361136113611366,64.28642864286431,6856.297151093765,10323.922866336996,0.6641174328655586
88.0589,75.88758875887589,85.24852485248525,99.28992899289929,318.71187118711873,5.6014,94.1184,492.5112,9.360936093609354,219.42194219421944,37142.82917115546,45711.5442223181,0.8125481167407363
189.4122,175.2975297529753,186.2986298629863,192.6992699269927,260.42604260426043,6.3341,28.0884,319.4738,11.00110011001101,67.72677267726772,7266.403529102974,10728.022094936814,0.6773292844477286
173.328,160.93609360936094,170.57705770577059,177.5777577757776,264.7864786478648,5.5848,37.5427,484.6015,9.640964096409647,87.20872087208718,14654.18988655493,19903.441824970367,0.7362641102691166
184.5103,171.85718571857186,181.6981698169817,189.85898589858988,295.4695469546955,5.7385,45.7951,588.858,9.840984098409848,105.61056105610561,21603.300863937784,28694.806896129954,0.7528644796996841
73.8945,60.88608860886089,71.04710471047105,84.36843684368438,293.94939493949397,5.8453,89.6871,486.8218,10.161016101610159,209.5809580958096,35094.93298713506,43380.94300235376,0.8089942393652181
45.8037,33.043304330433045,43.04430443044305,51.40514051405141,159.65596559655967,5.626,42.2337,214.23,10.001000100010003,108.25082508250826,7313.266359119791,9912.426699272899,0.7377876862036454
87.2347,73.72737273727373,84.12841284128413,98.40984098409841,335.2735273527353,5.9966,86.6858,177.9305,10.401040104010406,236.86368636863688,12676.362189829908,15846.703040598804,0.799936880078678
151.3911,138.1738173817382,148.3748374837484,158.3758375837584,291.74917491749176,6.0723,55.0236,295.4205,10.201020102010204,133.37333733373336,13049.140611884754,17168.93650128118,0.7600436177809267
105.9952,92.64926492649265,102.97029702970298,113.77137713771377,268.2268226822682,6.0905,65.7661,486.5754,10.321032103210328,154.45544554455444,25716.18706185856,32893.331900902274,0.7818054777586444
78.1169,64.84648464846485,75.28752875287529,91.88918891889189,347.83478347834784,5.5282,90.9561,166.3464,10.441044104410437,255.94559455945597,12224.424473294379,15484.054358345416,0.7894847299283602
73.1647,60.36603660366037,70.40704070407041,85.80858085808582,348.59485948594863,5.5431,94.6005,165.9072,10.041004100410042,262.7862786278628,12877.633681203386,15969.655940138236,0.8063814104370689
153.8583,139.6939693969397,150.81508150815083,160.97609760976098,295.7095709570957,6.3928,57.881,484.7244,11.121112111211119,134.73347334733472,22390.575626907194,29416.994380198048,0.7611442330756719
140.5918,128.1728172817282,137.85378537853785,145.77457745774578,253.0653065306531,5.6523,46.4005,553.2711,9.680968096809664,107.29072907290731,20685.167226192676,27207.955152408795,0.7602617363312348
96.1864,82.68826882688269,93.20932093209322,103.17031703170318,247.82478247824784,6.1199,61.2771,420.2712,10.52105210521053,144.65446544654466,20810.703185006663,26719.94215320713,0.7788453682153202
126.4283,113.0913091309131,123.41234123412342,129.3729372937294,192.81928192819282,6.0773,26.6106,431.2595,10.321032103210314,63.44634463446343,9327.088192304422,13721.437736438325,0.6797456922123858
174.6385,161.0961096109611,171.2971297129713,186.1786178617862,399.23992399239927,5.9114,63.8403,88.224,10.201020102010204,213.06130613061308,4533.832743181641,6104.508460106256,0.7427023441462679
189.7586,176.1776177617762,186.61866186618664,196.7796779677968,343.4343434343435,6.0769,54.4065,185.9785,10.441044104410452,146.65466546654667,8293.052632740624,10898.523850530688,0.7609335673781918
117.6927,104.13041304130414,114.13141314131414,138.0938093809381,400.0,5.6118,101.0042,86.9154,10.001000100010003,261.90619061906193,6636.739633272862,8844.040135761881,0.7504194385591322
82.341,67.0867086708671,78.76787678767877,95.52955295529553,345.8745874587459,6.2875,75.9726,109.3574,11.681168116811676,250.3450345034504,6725.309463395671,8897.93798043762,0.755827864633521
78.1551,65.04650465046505,75.20752075207521,81.36813681368137,152.13521352135214,5.971,28.7503,309.9666,10.161016101610159,70.76707670767077,7289.451962368749,10486.131535294968,0.6951516808494528
187.2516,175.0975097509751,184.41844184418443,192.65926592659267,295.2695269526953,5.5432,43.1805,355.8437,9.320932093209336,102.61026102610262,12297.509899469454,16508.30580565368,0.7449286464791479
57.4931,44.844484448444845,54.80548054805481,61.00610061006101,131.81318131813183,5.5081,28.8829,275.0938,9.960996099609964,70.80708070807081,6429.361284061569,9197.259085906002,0.6990518831761524
47.3736,34.92349234923493,44.52445244524453,56.365636563656366,235.62356235623562,5.6864,74.8221,352.1149,9.6009600960096,179.25792579257927,21234.252713319405,26655.412075642416,0.7966206882512674
99.3311,85.04850485048506,95.84958495849585,105.93059305930593,222.06220622062207,6.2187,42.4502,177.322,10.801080108010794,116.13161316131614,6025.698606289286,8461.649775610285,0.7121186489728819
107.3061,93.88938893889389,104.41044104410442,118.21182118211821,325.992599259926,5.8441,75.3316,178.4774,10.52105210521053,207.78077807780778,10895.313410965777,13986.309863549615,0.77899842898237
62.3433,49.404940494049406,59.525952595259525,65.64656465646566,134.33343334333435,5.9206,29.9271,580.003,10.12101210121012,68.68686868686869,13977.85294698473,19971.409149737818,0.6998931743966714
67.8881,55.685568556855685,65.16651665166518,76.76767676767678,247.26472647264728,5.61,70.7073,374.8098,9.480948094809492,170.4970497049705,21277.523315563107,26962.442388607997,0.789154150387843
183.4919,171.3771377137714,180.7780778077808,194.93949394939494,400.0,5.5223,98.717,459.814,9.4009400940094,205.06050605060506,35357.70143510805,43420.27344335277,0.814313191307665
65.4581,52.60526052605261,62.64626462646265,71.6871687168717,190.41904190419044,5.7162,48.0025,301.3994,10.041004100410042,118.73187318731874,11636.065226801527,15503.076762789908,0.750564897848543
67.1335,52.92529252925293,63.84638463846385,76.8076807680768,268.6668666866687,6.1108,70.0642,165.1482,10.921092109210925,191.8591859185919,9426.82699840664,12158.554608298155,0.7753246419580889
145.4185,132.17321732173218,142.45424542454245,150.2950295029503,251.22512251225123,6.069,41.4273,348.538,10.281028102810268,100.93009300930092,11712.671475415138,15890.125933783034,0.7371037538798567
49.0446,34.963496349634966,45.804580458045805,54.725472547254725,173.81738173817382,6.3229,49.5723,357.5447,10.84108410841084,119.0919091909191,14374.813409017406,19053.789990602792,0.754433286821518
179.9563,166.8966896689669,177.017701770177,187.6987698769877,329.63296329632965,5.9618,58.8689,321.7106,10.121012101210113,141.93419341934194,15114.922921178324,19784.26298597467,0.763987161507785
59.7548,45.92459245924593,56.76567656765677,66.16661666166617,199.09990999099912,6.3125,57.1722,530.7834,10.84108410841084,132.93329332933297,24474.49702823096,31773.699275563737,0.7702753404937527
42.6714,27.522752275227525,39.4039403940394,52.44524452445245,239.34393439343935,6.3655,68.7437,171.4152,11.881188118811878,186.8986898689869,9547.786054039258,12453.376690758714,0.76668250636989
170.0619,156.61566156615663,167.1767176717672,179.81798179817983,378.51785178517855,6.021,82.1184,347.5788,10.561056105610561,198.69986998699872,23090.819907367088,28844.0654022128,0.8005397153757546
185.4375,172.13721372137215,182.5782578257826,189.61896189618963,278.5878587858786,5.9067,35.5924,257.785,10.441044104410452,88.96889688968898,7488.286379549187,10367.216183364042,0.7223044496328159
53.2505,39.44394439443945,50.125012501250126,60.36603660366037,197.0997099709971,6.3634,58.6453,497.2119,10.681068106810677,136.73367336733673,23318.380338271007,30496.449618423772,0.7646260672974768
97.9696,83.72837283728373,94.80948094809482,103.13031303130313,205.3005300530053,6.4368,43.6445,382.2443,11.081108110811087,102.17021702170217,13395.943730403957,18257.06854259288,0.7337401236760356
31.0982,18.36183618361836,28.242824282428245,38.4038403840384,178.89788978897892,5.8376,61.4578,510.3206,9.880988098809883,140.4940494049405,25016.724141164577,32156.813390068375,0.7779602984197118
187.201,173.4973497349735,184.05840584058407,196.979697969797,395.35953595359535,6.1712,81.8261,333.6565,10.561056105610561,198.37983798379835,22081.716833380586,27669.599486379528,0.7980497456875153
67.9385,53.725372537253726,64.8064806480648,71.2871287128713,138.0938093809381,6.4642,26.9712,280.1823,11.08110811081108,66.8066806680668,6113.8854320702485,9202.829154592913,0.6643484660387239
113.1504,99.08990899089909,110.0910091009101,116.53165316531654,184.73847384738474,6.3229,29.0808,402.9453,11.00110011001101,68.2068206820682,9432.307865545432,13828.163361615936,0.6821085070290338
194.3084,179.17791779177918,190.33903390339034,202.66026602660267,400.0,5.5483,31.4612,50.2866,11.161116111611165,197.33973397339733,1210.9237344570906,1927.233286375075,0.6283223432357335
196.9393,180.61806180618063,193.05930593059307,217.78177817781778,400.0,5.5677,76.0878,54.061,12.441244124412435,182.21822182218222,2842.554017951004,4204.139478429375,0.6761321865117934
34.4132,21.562156215621563,31.403140314031404,41.08410841084109,175.6975697569757,5.8542,56.0853,366.1197,9.840984098409841,134.6134613461346,16577.596976214794,21490.94611020284,0.771375857126391
124.9726,111.85118511851185,122.01220122012202,132.65326532653265,283.90839083908395,5.9039,60.2634,279.2329,10.161016101610173,151.2551255125513,13609.85821234625,17635.437740847705,0.7717335068367884
111.5583,98.64986498649866,108.65086508650866,118.97189718971897,272.82728272827285,5.9061,64.7499,476.8231,10.001000100010003,153.8553855385539,24976.002652293537,31743.847351653425,0.7867982218920488
52.2094,39.283928392839286,49.36493649364937,60.92609260926093,234.34343434343435,5.9319,75.3164,529.1638,10.081008100810081,173.41734173417342,31948.91820416656,40123.252874322214,0.7962693928191699
90.0983,76.0876087608761,86.96869686968698,94.84948494849485,193.17931793179318,6.3601,42.117,458.4424,10.881088108810886,98.32983298329833,15578.079348362187,21191.33124679656,0.7351156549316403
91.7038,79.007900790079,88.72887288728873,96.16961696169618,185.7785778577858,5.8277,37.4958,392.7188,9.720972097209724,89.60896089608961,11873.943742210922,16311.50085973751,0.7279491840950068
72.9698,60.44604460446045,70.20702070207021,85.24852485248525,321.35213521352136,5.5629,96.3663,335.3335,9.760976097609763,236.10361036103612,25994.10314166571,32141.04554563875,0.8087510129300344
146.9952,134.4134413441344,144.25442544254426,153.05530553055306,268.4668466846685,5.7152,49.8371,534.3382,9.840984098409848,115.41154115411544,21253.668535043547,28024.079659474868,0.7584073694230218
98.4054,84.60846084608461,95.24952495249525,106.09060906090609,248.6648664866487,5.9217,54.9078,194.199,10.641064106410639,142.5742574257426,8579.442949987115,11384.905347046304,0.7535805251304054
178.3526,165.8965896589659,175.41754175417543,182.93829382938296,265.6665666566657,5.7163,35.7825,340.0435,9.520952095209537,82.72827282728272,9643.653556980942,13471.936172096417,0.7158327825925453
146.9153,134.65346534653466,144.25442544254426,149.81498149814982,207.62076207620763,5.5112,23.7797,297.2373,9.6009600960096,57.80578057805781,5706.457452400132,8517.408782321425,0.6699757635496313
65.3505,51.72517251725173,62.32623262326233,70.80708070807081,181.978197819782,6.1541,48.0762,518.4154,10.6010601060106,111.17111711171118,20046.081290021066,26611.50976313737,0.7532861332726479
88.3728,72.96729672967297,84.28842884288429,111.61116111611162,400.0,5.9862,96.7013,56.8699,11.32113211321132,288.3888388838884,4105.468419719233,5702.605754659419,0.7199285022228276
108.4498,96.44964496449646,105.77057705770578,112.13121312131214,187.3787378737874,5.53,32.8325,595.9498,9.320932093209322,75.24752475247526,15723.143172741604,21805.03899632419,0.7210784248261216
60.4252,46.24462446244625,57.20572057205721,70.92709270927094,270.7070707070707,6.3536,79.5421,229.6337,10.961096109610963,199.7799779977998,14707.68023613016,18748.584017914036,0.7844688549320394
76.0579,61.96619661966197,72.80728072807281,87.40874087408741,296.8296829682968,6.4071,82.3759,238.0726,10.84108410841084,209.4209420942094,15742.48546990742,20125.39968745001,0.7822197677755572
199.018,186.01860186018604,196.1796179617962,205.82058205820584,339.15391539153916,5.8969,57.3959,486.6557,10.161016101610159,133.33333333333331,22379.4126749874,28999.09876649797,0.7717278683447174
124.2806,109.41094109410942,120.77207720772078,141.25412541254127,400.0,5.5061,76.7373,67.8322,11.361136113611366,258.74587458745873,4029.1288387739423,5526.899230582939,0.7290034919541998
164.3258,150.05500550055007,161.13611361136114,174.33743374337433,380.5580558055806,6.3953,85.7736,325.3561,11.081108110811073,206.22062206220625,22589.316526789014,28204.68548809204,0.8009065208802338
170.5743,156.17561756175618,167.45674567456746,179.77797779777978,360.0760076007601,6.4957,78.4477,557.0869,11.281128112811274,180.2980298029803,34961.248944236606,44213.62787408005,0.7907346812572331
82.6446,68.32683268326834,79.36793679367938,90.72907290729073,242.46424642464248,6.4505,60.8855,286.4759,11.041104110411041,151.73517351735177,14009.787530136811,18433.390024139182,0.7600223025602179
85.2503,72.16721672167218,82.36823682368237,93.32933293329333,255.78557855785579,5.8056,67.3706,360.7354,10.20102010201019,162.45624562456246,19623.099812399625,24930.737246162935,0.7871046739871199
49.5663,35.08350835083508,46.40464046404641,52.72527252725273,118.61186118611862,6.4876,27.295,360.0251,11.321132113211327,65.88658865886589,7969.811992302438,11896.229216929023,0.6699443871643742
134.1951,120.33203320332034,131.0931093109311,137.81378137813783,205.62056205620564,6.1142,27.5957,249.031,10.761076107610776,67.80678067806781,5511.168585718889,8219.479975228009,0.6705008835508488
35.9269,23.002300230023003,33.043304330433045,42.04420442044205,167.1767176717672,5.8286,52.9382,488.1567,10.041004100410042,125.13251325132515,20856.39824166749,27147.710630686954,0.7682562454490011
172.6529,158.93589358935895,169.57695769576958,184.25842584258427,400.0,6.2844,101.0674,443.1887,10.641064106410624,215.74157415741573,35209.231384879946,43457.614907138275,0.8101970497027101
135.416,121.81218121812182,132.41324132413243,142.93429342934294,291.82918291829185,5.8577,51.4448,146.3704,10.601060106010607,148.8948894889489,6146.124478095254,8222.81037798615,0.7474481589104214
170.2303,157.05570557055705,167.25672567256726,177.93779377937796,318.35183518351835,5.8922,57.6223,301.2527,10.201020102010204,140.4140414041404,13857.731420031427,18199.32085028564,0.7614422282034733
178.3622,164.53645364536453,175.21752175217523,185.21852185218523,325.4325432543254,6.3499,58.7014,365.3965,10.681068106810699,140.2140214021402,17333.59747961151,22520.417693360032,0.7696836584306421
56.7665,42.444244424442445,53.32533253325333,70.08700870087009,346.3946394639464,5.8182,65.937,93.9365,10.881088108810886,276.3076307630763,4984.285014493844,6792.787974295294,0.7337613117551972
165.0571,149.45494549454946,160.73607360736074,171.21712171217123,400.0,5.9191,32.7608,52.8901,11.281128112811274,228.78287828782877,1434.3844065532533,2120.4631725837166,0.6764486292895631
33.8108,20.722072207220723,30.523052305230525,38.803880388038806,128.73287328732874,5.7386,26.6225,107.4864,9.800980098009802,89.92899289928994,2291.258161991882,3536.2537385687965,0.6479337545838006
35.8053,22.322232223222322,32.803280328032805,42.004200420042004,161.93619361936194,6.1279,49.9562,317.2671,10.481048104810483,119.93199319931995,12730.781217745549,16949.322567779745,0.7511085571022442
194.6778,179.69796979697972,191.2991299129913,209.66096609660968,399.9599959996,5.5711,74.0398,73.9085,11.601160116011584,190.2990299029903,4127.635572420487,5642.515279827334,0.7315240398510354
57.1043,44.644464446444644,54.32543254325433,62.76627662766277,176.41764176417644,5.6376,49.0772,484.7728,9.680968096809686,113.65136513651368,19106.800546965176,25031.59996029427,0.7633072027865916
162.793,148.45484548454846,159.53595359535953,173.05730573057306,376.91769176917694,6.4771,85.1291,366.2562,11.081108110811073,203.86038603860388,25117.004813211915,31551.945749812636,0.7960524847619285
186.5333,172.73727372737275,183.53835383538356,195.0995099509951,368.55685568556856,6.2721,75.4597,547.0295,10.801080108010808,173.45734573457347,33149.577661488416,41759.80661820807,0.7938154016028074
112.3535,99.56995699569957,109.57095709570957,122.25222522252226,323.43234323432347,5.8097,85.9158,528.7525,10.001000100010003,201.1801180118012,36590.92498594866,45277.73306238609,0.8081439266301543
127.8188,115.81158115811581,125.17251725172518,131.4931493149315,201.82018201820182,5.5111,30.6631,495.0412,9.360936093609368,70.32703270327033,12106.534758956901,17139.6883576713,0.7063450925312954
74.8324,61.00610061006101,71.72717271727173,82.44824482448246,220.06200620062006,6.2634,54.737,243.0107,10.721072107210716,137.6137613761376,10637.173501032445,14220.517386928655,0.7480159273817997
180.8348,167.7767776777678,177.7777777777778,187.13871387138715,323.6723672367237,5.8805,53.6007,248.1636,10.001000100010003,136.53365336533653,10899.895568078082,14156.550735920415,0.7699541909189085
96.4478,82.68826882688269,93.2893289328933,102.8902890289029,226.94269426942697,6.2609,52.6429,398.1848,10.601060106010607,124.05240524052407,16789.683871770485,22241.335739881655,0.7548864900980008
46.0406,30.283028302830285,42.004200420042004,67.12671267126713,399.7599759975998,6.0604,101.2906,83.2576,11.721172117211719,332.63326332633267,6591.645229055616,8803.034093175806,0.7487924230766664
160.1766,146.97469746974699,157.2957295729573,167.13671367136715,304.1904190419042,5.9696,58.9122,525.6096,10.321032103210314,137.05370537053705,24827.685725804822,32104.471476852825,0.7733404284105866
71.7944,58.52585258525853,68.8868886888689,82.72827282728274,282.1882188218822,5.7719,72.5013,174.1398,10.361036103610367,199.45994599459942,10164.610945903516,13164.638761665257,0.7721146876815438
189.2731,176.41764176417644,186.33863386338635,193.29932993299332,279.2679267926793,5.923,36.7046,482.9846,9.920992099209911,85.96859685968599,14359.072052942687,19678.72849400834,0.7296747885573324
116.2639,104.21042104210422,113.57135713571358,124.53245324532453,289.90899089908993,5.5305,71.59,577.9378,9.360936093609368,165.3765376537654,33202.76750772849,41604.41787684102,0.7980586966993886
189.9259,175.81758175817583,186.85868586858686,193.21932193219322,259.9059905990599,6.4116,28.5946,431.5183,11.041104110411027,66.6866686668667,9929.066594225033,14642.707012620462,0.67808954899304
176.9369,162.8162816281628,173.81738173817382,182.5782578257826,302.95029502950297,6.3962,49.9956,419.5121,11.00110011001101,120.37203720372037,17049.064675187226,22558.33906521186,0.7557765944514633
169.2059,155.49554955495552,166.13661366136614,172.61726172617261,242.9042904290429,6.3036,29.958,432.7591,10.641064106410624,70.28702870287029,10461.685253924607,15174.693250125665,0.6894165886244831
58.1978,44.644464446444644,55.24552455245525,68.68686868686869,272.94729472947296,6.1868,85.3758,327.0455,10.601060106010607,204.26042604260425,22436.663514923155,28128.41490170326,0.7976511862943456
116.2648,102.57025702570257,113.0913091309131,128.13281328132814,349.6749674967497,5.911,85.9717,216.9804,10.52105210521053,221.54215421542153,15013.844011037914,18993.619175828295,0.7904677814191867
117.7871,104.09040904090409,114.61146114611462,129.4129412941294,360.91609160916096,6.1205,96.2958,344.1693,10.52105210521053,231.50315031503155,26719.112908936302,33061.745230367465,0.8081579699668907
197.7356,184.81848184818483,194.81948194819483,203.94039403940394,331.55315531553157,5.9096,53.5993,449.4411,10.001000100010003,127.61276127612763,19472.316668753345,25338.495020590206,0.7684874990771957
148.1294,134.0934093409341,145.05450545054507,157.0957095709571,337.11371137113713,6.2547,76.2085,427.7578,10.961096109610963,180.01800180018003,26250.02001114134,33138.38006733177,0.7921334705500267
137.8519,124.85248524852486,134.97349734973497,151.2951295129513,398.959895989599,5.8115,94.08,149.3056,10.121012101210113,247.66476647664769,11300.8629858998,14231.181087805793,0.7940917142557562
55.6545,42.28422842284229,52.565256525652565,66.84668466846685,281.5881588158816,6.0827,90.4575,391.1575,10.281028102810275,214.74147414741478,28354.048295486402,35370.627454876805,0.8016269525232023
159.3088,145.61456145614562,156.2956295629563,170.73707370737074,400.0,6.253,101.8096,512.7419,10.68106810681067,229.26292629262926,41750.59666718688,51197.16884275764,0.815486434326396
161.7433,146.45464546454647,158.05580558055806,179.81798179817983,400.0,6.3524,96.0139,110.073,11.601160116011584,220.18201820182017,7871.317662021549,10547.051663232534,0.7463050256462944
132.1867,116.2916291629163,128.73287328732874,137.0937093709371,240.7840784078408,6.1554,29.4673,100.3949,12.44124412441245,103.69036903690372,2430.3403648570006,3651.056185620082,0.6656540577022757
52.618,39.363936393639364,49.60496049604961,60.80608060806081,225.94259425942596,5.9739,67.1129,328.565,10.241024102410243,165.13651365136514,17851.693738944366,22779.17907281612,0.7836846833627975
145.3226,132.77327732773279,142.65426542654265,156.93569356935694,381.7181718171817,5.5998,93.5595,321.0398,9.880988098809866,224.78247824782477,24129.555920046496,29832.49218808866,0.8088347352247293
35.8577,21.642164216421644,32.843284328432844,41.004100410041005,139.13391339133915,6.1503,36.8567,195.8588,11.2011201120112,98.12981298129814,5839.901003470176,8258.968278072167,0.7070981273744937
33.0712,20.602060206020603,30.203020302030204,36.08360836083609,94.68946894689469,5.7216,24.5552,370.5196,9.6009600960096,58.605860586058604,7307.921476324608,10937.43871193362,0.6681565646947197
121.776,108.25082508250826,118.85188518851886,131.05310531053107,316.0716071607161,6.0942,78.0123,434.6365,10.601060106010607,185.01850185018503,27295.739312169342,34329.26702732053,0.795115703765139
110.6069,96.04960496049605,107.2907290729073,121.73217321732174,331.4731473147315,6.2496,80.5551,208.6219,11.241124112411242,209.74097409740972,13554.53866337049,17324.02391537047,0.7824128348925007
82.9861,68.72687268726872,79.76797679767976,92.8892889288929,298.4698469846985,6.4321,86.8251,439.0993,11.041104110411041,205.58055805580562,30828.272625577487,38383.4357348524,0.8031660541941852
36.9663,24.282428242824285,34.08340834083408,42.04420442044205,133.3733373337334,5.634,33.6068,152.3192,9.800980098009799,91.32913291329135,4110.473513272659,5877.6820525728235,0.6993358055959137
73.9033,60.20602060206021,70.84708470847085,80.6880688068807,209.7009700970097,6.2573,54.0151,371.249,10.641064106410639,129.012901290129,16062.927570328042,21258.204887906286,0.7556107232490822
92.0647,78.64786478647865,89.00890089008901,99.8899889988999,240.14401440144016,6.0902,53.9485,213.3095,10.36103610361036,140.25402540254026,9214.452616911914,12351.498393026795,0.7460190111115634
150.2376,137.25372537253725,147.05470547054705,156.53565356535654,280.1880188018802,5.8548,45.1599,183.5966,9.800980098009802,123.65236523652368,6745.350541577694,9136.04988910938,0.7383224285605624
79.0217,64.76647664766477,75.96759675967597,87.60876087608762,264.986498649865,6.4377,73.0866,395.5008,11.201120112011196,177.37773777377737,23431.95433772398,29741.76453838795,0.7878468107526087
152.789,139.0939093909391,149.65496549654966,157.8157815781578,263.34633463346336,5.9819,42.8163,252.7118,10.561056105610561,105.53055305530555,8803.450405301335,11854.88664966929,0.742600976749695
187.367,173.05730573057306,184.13841384138414,205.42054205420544,400.0,5.6969,83.8185,68.7355,11.081108110811073,194.57945794579456,4189.109779727468,5790.366273606846,0.7234619679970696
122.8259,109.0909090909091,119.73197319731973,132.85328532853285,334.3134313431343,6.2018,81.3595,302.3588,10.641064106410639,201.46014601460146,19919.11149578511,25058.821732377735,0.7948941777277675
138.6813,124.25242524252425,135.45354535453546,143.014301430143,228.46284628462848,6.3926,35.9057,357.5757,11.20112011201121,85.44854485448548,10326.084970416612,14581.738838520998,0.7081518250167735
61.3822,48.12481248124813,58.44584458445845,67.68676867686769,197.93979397939796,6.0637,56.0255,533.66,10.321032103210321,130.25302530253026,24103.750162225595,31224.75300722831,0.771943661384471
166.1787,153.1753175317532,163.33633363336335,168.97689768976898,223.74237423742375,5.8935,23.9071,492.2848,10.161016101610159,54.76547654765477,9409.785190670242,14246.477497108166,0.6604990737240343
168.2132,155.21552155215522,165.21652165216523,179.8979897989799,400.0,5.7826,101.964,286.3855,10.001000100010003,220.1020102010201,23032.16315833719,28218.403609578607,0.8162107069203244
34.4624,21.082108210821083,31.523152315231524,42.484248424842484,201.26012601260126,6.0351,67.9763,480.4826,10.441044104410441,158.77587758775877,26217.92186352112,33391.11713511632,0.7851765413367559
113.8048,101.57015701570157,111.13111311131114,119.81198119811982,245.66456645664567,5.5746,53.6846,519.0569,9.56095609560957,125.85258525852585,22525.661490306273,28999.90437223236,0.7767495092802711
135.9103,121.77217721772178,132.85328532853285,145.25452545254527,335.1135113511351,6.2677,74.8138,258.1975,11.081108110811073,189.85898589858985,15701.077687269908,19948.53119831415,0.7870793860049609
67.183,53.20532053205321,64.00640064006402,75.52755275527554,398.39983998399845,5.8117,40.4594,79.9329,10.801080108010808,322.87228722872294,2630.4210200068164,3805.945316343841,0.6911347382504472
179.5496,165.33653365336534,176.53765376537655,183.89838983898392,262.02620262026204,6.1785,28.7229,164.8796,11.20112011201121,78.12781278127812,3802.3107133192193,5717.102639774402,0.6650765174069464
105.6352,92.8892889288929,102.73027302730273,116.97169716971698,326.1526152615262,5.6299,85.1094,286.1545,9.840984098409834,209.18091809180922,19491.947981551133,24500.68352488863,0.7955675180143666
