t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
122.1467,109.85098509850985,119.4919491949195,134.13341334133415,365.8765876587659,5.6467,100.022,464.1967,9.640964096409647,231.74317431743177,37126.17925496947,45558.329103209864,0.8149152961879303
95.599,82.24822482248226,92.56925692569257,98.4898489848985,155.33553355335533,6.1084,24.5046,502.6402,10.321032103210314,56.84568456845683,9870.417937490229,14978.137398241897,0.6589883424790053
189.5344,175.37753775377539,186.3786378637864,200.3800380038004,400.0,6.3708,86.5137,356.5208,11.00110011001101,199.6199619961996,24501.826234012184,30907.858682517723,0.7927377462700463
91.4748,77.72777277727774,88.4888488848885,97.84978497849785,225.22252225222525,6.2265,54.7266,532.0057,10.761076107610762,127.3727372737274,23385.684185918588,30625.61456332247,0.7635988540757483
128.7926,115.17151715171518,125.85258525852586,136.57365736573658,297.029702970297,6.0155,62.8076,261.4448,10.681068106810685,160.45604560456044,13379.948068803757,17217.98523167705,0.7770913895423603
92.5922,79.76797679767976,89.84898489848986,103.77037703770378,323.43234323432347,5.8004,94.696,573.0499,10.081008100810095,219.6619661966197,43482.76722967363,53578.05959932446,0.8115778651719198
169.2631,155.77557755775578,166.21662166216623,174.69746974697472,277.6277627762776,6.1465,41.3055,262.7392,10.441044104410452,102.9302930293029,8727.346851568107,12032.141217205266,0.7253361387654349
223.7452,208.42084208420843,219.7019701970197,237.3837383738374,400.0,6.3688,65.4361,72.1777,11.281128112811274,162.6162616261626,3514.9744473380556,4970.399081027517,0.7071815341257094
114.7628,101.93019301930194,111.73117311731174,122.73227322732274,292.1892189218922,5.8835,70.8749,338.0368,9.800980098009802,169.45694569456944,19450.295429443497,24418.24921701344,0.7965475025085534
210.5016,194.7794779477948,207.14071407140716,225.54255425542556,400.0,6.3243,70.6687,68.5199,12.361236123612372,174.45744574457444,3582.4008385777843,5046.808883728403,0.7098348523020024
85.7661,71.20712071207122,82.64826482648266,96.84968496849686,306.7506750675068,5.9061,70.5381,129.7021,11.441144114411443,209.90099009900993,7419.789582339313,9697.031562878565,0.7651609190118741
185.2698,171.6971697169717,181.978197819782,198.65986598659867,400.0,5.812,71.3407,86.9865,10.281028102810296,201.34013401340133,4837.789791217882,6521.025019294213,0.7418756678442384
223.808,210.5010501050105,220.94209420942096,230.7830783078308,370.3570357035704,5.9549,59.2649,451.0726,10.441044104410452,139.57395739573957,21509.686925651913,27758.727018795038,0.7748801633118122
144.4586,131.2931293129313,141.2941294129413,159.2959295929593,399.8799879987999,5.752,93.0835,161.752,10.001000100009975,240.58405840584058,11869.663189059387,15228.450307853516,0.7794399921926424
186.5015,173.0973097309731,183.49834983498351,192.4992499249925,308.95089508950895,5.8859,45.613,217.1769,10.401040104010406,116.45164516451644,8009.398774997436,10795.58106821576,0.7419145597061585
92.1144,79.48794879487949,89.12891289128913,103.25032503250326,296.3496349634964,5.5241,76.3621,203.6286,9.640964096409647,193.09930993099312,12367.568433226947,15855.98189012683,0.7799938546176038
162.0881,148.5748574857486,158.97589758975897,167.8167816781678,291.58915891589163,5.8592,45.9214,194.0514,10.401040104010377,123.77237723772382,7334.8733044163155,9774.932185500928,0.7503758762946785
241.5229,227.46274627462748,238.3038303830383,256.02560256025606,400.0,5.9142,97.9272,176.6524,10.841084108410826,143.97439743974394,11488.58040603998,15156.415549935362,0.7580011492947603
181.6724,167.0967096709671,178.25782578257827,199.5799579957996,400.0,5.569,94.8387,82.3212,11.161116111611165,200.4200420042004,5682.77277696147,7595.613948985737,0.7481650351279776
186.206,173.13731373137315,183.2983298329833,198.21982198219823,400.0,5.9145,100.8262,545.2078,10.161016101610159,201.78017801780177,42200.87484373172,52307.54167992312,0.8067837540896979
40.9199,26.922692269226925,37.883788378837885,48.244824482448244,199.5799579957996,6.3289,63.4397,407.9346,10.96109610961096,151.33513351335134,20934.95016381293,26905.42363294357,0.778094054545186
214.5991,200.22002200220024,211.5011501150115,226.58265826582658,400.0,6.4241,91.4325,245.933,11.281128112811274,173.41734173417342,16764.139986177,21456.53443813139,0.7813069736175419
87.0245,73.72737273727373,84.12841284128413,91.36913691369138,180.61806180618063,6.0697,38.7538,512.9019,10.401040104010406,89.24892489248926,15992.693414537594,21891.37812079322,0.7305475848204896
68.5202,54.08540854085409,65.00650065006501,76.36763676367637,232.90329032903293,6.3838,53.827,155.6541,10.921092109210917,156.53565356535654,6846.532649349317,9198.949109315603,0.7442733477475119
218.5349,206.26062606260626,215.82158215821582,226.90269026902692,398.83988398839887,5.5679,71.5844,353.1067,9.560956095609555,171.93719371937195,20452.101122004395,25637.019327321206,0.7977565902214194
164.7472,151.41514151415143,161.65616561656165,170.17701770177018,273.7873787378738,5.9898,41.0572,253.5595,10.241024102410222,103.6103610361036,8389.568408676116,11533.147146887619,0.7274309693464857
190.9071,178.01780178017802,187.93879387938796,195.2995299529953,282.7882788278828,5.7726,35.5201,257.5279,9.92099209920994,87.48874887488748,7394.906170212895,10274.496603131007,0.719734158845252
61.2943,47.12471247124713,58.20582058205821,69.24692469246925,223.26232623262328,6.3864,65.8475,420.1379,11.08110811081108,154.01540154015402,22153.54767163533,28574.582445825283,0.7752885878082862
153.1376,137.13371337133714,149.53495349534955,163.61636163616362,376.0776077607761,6.0412,55.7662,93.2063,12.401240124012418,212.4612461246125,4211.935866675213,5802.365905303837,0.7258997339042612
196.6286,183.81838183818383,193.77937793779378,201.94019401940196,308.23082308230823,5.7637,44.7391,388.6743,9.960996099609957,106.29062906290628,14007.07449236473,18687.7021759195,0.7495343387061193
64.5791,51.24512451245125,61.60616061606161,73.08730873087309,249.1049104910491,6.0488,75.2633,500.2194,10.36103610361036,176.01760176017603,30380.78047049082,38092.92151527531,0.7975439861788518
197.9982,183.69836983698372,194.7794779477948,211.1011101110111,400.0,6.1539,86.6325,147.522,11.081108110811073,188.8988898889889,9744.975230163067,12653.750345102875,0.77012545406623
96.0638,83.2883288328833,93.0893089308931,102.17021702170217,217.34173417341736,5.8643,48.681,402.0139,9.800980098009802,115.1715171517152,15642.788174408073,20817.880064749996,0.7514111968055441
32.9982,19.681968196819682,30.003000300030003,38.2038203820382,143.0943094309431,6.0744,45.3278,523.8529,10.321032103210321,104.8904890489049,19076.111345291072,25527.3617014897,0.7472809594803465
153.2187,139.25392539253926,150.05500550055007,161.65616561656165,327.35273527352734,6.4265,72.0843,590.3821,10.801080108010808,165.6965696569657,34055.8645316362,43370.28620496387,0.7852349502765881
92.9963,80.40804080408041,90.2890289028903,98.84988498849886,220.1820182018202,5.6034,50.1249,334.2448,9.88098809880988,121.33213321332134,13582.580061845265,17718.62234708325,0.7665708877237378
190.4066,176.6976697669767,186.61866186618664,214.3814381438144,400.0,5.7962,98.5268,55.5952,9.92099209920994,185.6185618561856,3641.785315725085,5221.48478863654,0.6974616346006911
65.6652,52.325232523252325,62.68626862686269,70.56705670567057,160.6960696069607,5.8688,35.2117,231.7998,10.361036103610367,90.12901290129012,6552.188572068468,9278.630166564551,0.7061590401220228
233.4554,220.3820382038204,230.62306230623062,238.5038503850385,345.7945794579458,5.9753,46.2054,580.438,10.241024102410222,107.29072907290731,21685.442083755817,28683.548676678703,0.7560236820134906
168.4745,154.17541754175417,165.37653765376538,172.3772377237724,241.38413841384138,6.0242,23.5734,125.5319,11.20112011201121,69.00690069006899,2373.438760345391,3756.047770198031,0.6318979165220403
48.0066,33.563356335633564,44.24442444244425,64.12641264126412,399.9599959996,6.2606,82.7129,84.7011,10.681068106810685,335.8335833583359,5665.894077475968,7557.06474581492,0.7497479865596921
223.5092,210.5010501050105,220.54205420542056,227.50275027502752,304.990499049905,5.7498,31.348,273.2559,10.04100410041005,77.48774877487747,6904.708287690129,9851.865292308074,0.700852892607153
98.285,84.20842084208421,95.20952095209522,105.97059705970598,261.7861786178618,6.3898,67.7104,537.5936,11.00110011001101,155.81558155815583,29240.84810366907,37333.180732850524,0.7832402042813142
231.2656,216.86168616861687,228.1828182818282,235.7835783578358,333.7533753375338,6.4085,39.8583,331.6839,11.32113211321132,97.96979697969797,10793.116772927702,14808.35140434314,0.728853366470098
86.6889,73.00730073007301,83.52835283528353,100.61006100610061,362.4762476247625,5.9582,97.6352,192.3284,10.521052105210515,261.8661866186619,15168.643012028688,19069.05854027567,0.795458411331166
68.0268,53.64536453645365,64.64646464646465,73.32733273327334,184.25842584258427,6.3707,37.5407,136.0791,11.001100110011002,110.93109310931094,4204.797893954379,5937.94895677482,0.7081229435556151
91.9503,78.56785678567857,88.84888488848885,96.20962096209621,179.53795379537954,5.6475,29.5653,157.4516,10.281028102810282,83.32833283328333,3789.919435111877,5509.0998817110485,0.6879380509497646
232.5783,219.3819381938194,229.54295429542955,243.42434243424344,400.0,5.8878,83.0507,239.9513,10.161016101610159,156.57565756575656,14833.935833638023,19000.067510001765,0.7807306908688265
242.5276,229.86298629862986,239.74397439743976,248.7048704870487,367.23672367236725,5.68,50.0918,381.6127,9.880988098809894,118.53185318531854,15312.403444187807,20176.802607738966,0.7589112973883493
197.9767,184.37843784378438,194.93949394939494,207.34073407340736,390.1990199019902,6.0887,70.7448,229.2805,10.561056105610561,182.85828582858284,13137.843519874588,16853.801098650958,0.7795181302410286
93.2821,79.52795279527953,90.16901690169017,101.93019301930194,274.30743074307435,6.3285,73.1784,502.6443,10.641064106410639,172.3772377237724,29583.216650937215,37551.257485067144,0.7878089478814778
239.9731,226.74267426742676,236.90369036903692,253.0653065306531,400.0,5.5318,75.2353,94.8499,10.161016101610159,146.9346934693469,5145.7468513951735,6932.072650121825,0.7423100003582249
190.5781,177.6977697769777,187.81878187818782,202.58025802580258,400.0,5.5312,82.5188,190.7889,10.121012101210113,197.41974197419742,12368.237191755703,15795.698337010135,0.7830130031526549
77.7726,64.24642464246425,74.76747674767478,87.00870087008701,271.46714671467146,6.1958,80.3112,574.0645,10.52105210521053,184.45844584458445,36961.83356794323,46298.8062524318,0.7983323234387245
115.3199,101.85018501850186,112.37123712371238,120.0920092009201,215.46154615461546,6.1313,40.9602,570.6706,10.521052105210515,95.36953695369536,18776.6309299889,25609.64908106039,0.7331857953444256
45.1594,31.283128312831284,41.88418841884189,50.56505650565057,163.53635363536355,6.2316,45.8277,281.2059,10.601060106010603,112.97129712971298,10479.655422238024,14052.767296755741,0.7457360675613965
202.3958,188.77887788778878,199.09990999099912,208.980898089809,336.5936593659366,5.9107,47.4826,164.0512,10.321032103210342,127.61276127612763,6319.437374679541,8517.645253557976,0.7419230534448235
80.8093,66.64666466646665,77.60776077607761,85.36853685368537,176.01760176017603,6.361,38.1939,376.2773,10.961096109610963,90.64906490649066,11566.143376425927,16105.109663951249,0.7181660738588398
246.4625,232.66326632663268,243.1843184318432,255.26552655265527,400.0,6.0584,72.4602,221.11,10.521052105210515,144.73447344734473,12263.643451015165,15737.212583762168,0.7792767229737323
231.3567,217.10171017101712,227.62276227622763,243.3843384338434,400.0,5.9563,66.9086,92.2848,10.521052105210515,156.6156615661566,4662.164992172788,6355.498972611346,0.7335639596928765
223.6138,211.1811181118112,220.82208220822082,236.26362636263627,400.0,5.5533,98.9689,335.7405,9.640964096409618,163.73637363736373,23650.070810783625,29914.860800696424,0.7905793367500158
189.3301,175.41754175417543,186.25862586258626,192.25922592259226,251.1851185118512,6.2518,25.0068,394.5607,10.841084108410826,58.92589258925892,7944.467498176295,12046.078941940075,0.6595065113276439
59.6771,47.40474047404741,56.885688568856885,62.52625262526253,116.85168516851685,5.5317,23.1048,430.4324,9.480948094809477,54.32543254325432,7953.926213678941,12012.731704650787,0.662124686477393
105.8948,92.40924092409242,102.77027702770278,116.4916491649165,313.63136313631367,5.736,66.6822,132.2794,10.36103610361036,197.13971397139716,7133.320927207467,9362.513944165188,0.761902302068455
58.2581,44.48444844484449,55.165516551655166,63.84638463846385,172.2172217221722,6.3165,46.1201,501.5433,10.681068106810677,108.37083708370835,18536.85745196837,25030.978404117162,0.7405566475547508
130.5064,115.61156115611561,127.25272527252726,147.3747374737474,400.0,6.1649,100.3764,112.9638,11.641164116411645,252.6252625262526,8811.210458507276,11424.342508669539,0.7712663071700409
209.2539,197.01970197019702,206.5806580658066,214.5014501450145,316.031603160316,5.6031,43.2581,461.3653,9.560956095609583,101.53015301530152,15986.97940607714,21412.883698655285,0.7466056244951778
162.7916,149.45494549454946,159.81598159815982,171.85718571857186,349.8749874987499,6.1104,76.6983,463.0381,10.36103610361036,178.01780178017802,28457.21978883748,35859.341560982706,0.7935789824931081
36.2695,23.082308230823084,33.24332433243325,39.4039403940394,103.25032503250326,6.0156,27.19,455.481,10.161016101610162,63.84638463846385,9981.625769571248,14666.740060392553,0.6805619877675866
91.0169,75.32753275327534,87.60876087608762,103.45034503450346,381.0381038103811,6.2612,71.9374,93.9489,12.28122812281228,277.5877587758776,5565.767024777227,7366.735763911048,0.7555268986358111
117.6496,103.57035703570358,114.57145714571458,128.33283328332834,343.3143314331433,6.4618,92.9403,505.6265,11.001100110010995,214.98149814981497,37745.09744409121,46822.669303426796,0.8061286980349233
120.4513,106.77067706770677,117.53175317531753,133.85338533853385,387.75877587758777,5.9304,100.1292,241.4349,10.761076107610762,253.9053905390539,19471.375993976606,24256.61138998451,0.8027244894567707
73.458,59.40594059405941,70.48704870487049,83.00830083008302,269.2669266926693,6.0734,75.3606,251.9052,11.08110811081108,186.25862586258629,15311.757258456828,19449.139826635408,0.7872716940153582
52.9311,40.44404440444045,50.125012501250126,57.72577257725773,148.0948094809481,5.633,38.0589,427.3947,9.680968096809679,90.36903690369037,13006.149622890276,17868.53295172185,0.7278801039811708
111.0111,98.12981298129813,108.13081308130813,115.4915491549155,202.58025802580258,5.8203,36.0023,313.7849,10.001000100010003,87.08870887088707,9087.13771989732,12636.486698939865,0.7191190032795811
211.8474,197.65976597659767,208.70087008700872,215.74157415741576,295.3095309530953,6.4266,33.6875,470.182,11.041104110411055,79.56795679567955,12780.452940095467,18193.391206117944,0.7024777731266366
146.1796,130.97309730973097,142.93429342934294,161.85618561856185,400.0,6.454,93.4454,126.8552,11.96119611961197,238.14381438143815,9239.41823740346,12077.383109543458,0.7650182289988418
66.6304,53.36533653365337,63.68636863686369,70.12701270127013,143.0943094309431,5.9608,30.6498,449.0978,10.321032103210321,72.96729672967297,11144.882953318334,15896.622738231348,0.7010849497305431
129.526,116.65166516651665,126.57265726572658,136.17361736173618,255.66556655665568,5.6286,40.5383,140.1707,9.920992099209926,119.4919491949195,4569.844063222222,6396.146304670286,0.7144683447727659
106.7378,93.12931293129313,103.69036903690369,111.29112911291129,199.9799979998,6.2078,36.7168,325.4325,10.561056105610561,88.6888688868887,9612.399940578955,13466.146955373952,0.7138196228241013
93.7135,80.80808080808082,90.8890889088909,96.88968896889689,161.73617361736174,5.9027,28.5827,551.9541,10.081008100810081,64.84648464846485,12656.801879493869,18281.782650286183,0.692317708924066
48.2946,34.44344434443445,45.24452445244525,56.00560056005601,208.82088208820883,6.3322,66.0643,518.9358,10.801080108010801,152.8152815281528,27487.68346762901,35264.645534023584,0.7794685881957524
88.3259,74.72747274727473,85.28852885288529,96.24962496249626,243.22432243224324,6.1019,60.3659,279.6152,10.561056105610561,146.97469746974699,13505.832992632108,17665.295911517453,0.7645404334170564
32.1755,18.081808180818083,29.042904290429043,41.16411641164117,214.7014701470147,6.2843,68.5518,241.116,10.96109610961096,173.53735373537353,13344.54595810749,17227.52586982339,0.7746060611920181
224.3098,210.94109410941095,221.42214221422142,228.14281428142814,303.43034303430346,5.9087,31.5613,358.3036,10.48104810481047,75.28752875287532,9093.373436455493,12977.248601658397,0.7007165937541974
137.7439,123.45234523452346,134.2134213421342,144.6944694469447,265.986598659866,6.335,47.8015,193.4487,10.761076107610748,121.29212921292128,7363.513735824852,10113.868231563954,0.7280610709208536
56.6784,42.204220422042205,52.765276527652766,64.4864486448645,400.0,6.1824,34.0711,75.8276,10.561056105610561,335.5135513551355,2054.298530099947,3159.676384674144,0.6501610544878019
208.148,195.05950595059508,205.26052605260526,214.42144214421444,333.1533153315332,5.8076,49.1214,301.7523,10.201020102010176,118.73187318731874,11881.994720752078,15802.315237551755,0.7519148012258582
107.338,94.12941294129413,104.09040904090409,111.4911491149115,188.73887388738873,5.8917,29.0225,189.4723,9.960996099609957,77.24772477247724,4432.957081470354,6530.312047525637,0.6788277572662121
223.2264,208.980898089809,219.86198619861986,231.26312631263127,391.3591359135914,6.1662,51.601,122.7643,10.881088108810872,160.09600960096012,5177.541977356491,7020.11245005991,0.737529778075322
200.847,186.978697869787,197.77977797779778,210.54105410541055,400.0,6.3722,82.4668,586.1341,10.80108010801078,189.45894589458945,38655.90096712452,48559.52704077925,0.7960518424049338
229.042,215.22152215221524,225.94259425942596,239.14391439143915,400.0,6.2717,90.2369,478.6562,10.721072107210716,160.85608560856085,32122.377110359444,40355.665384169806,0.7959818480148265
159.027,145.13451345134513,155.93559355935594,167.01670167016704,321.4721472147215,6.2254,66.268,476.1618,10.801080108010808,154.45544554455444,25250.997874003562,32454.921008589758,0.7780329481412217
194.5748,181.93819381938195,191.73917391739175,201.1801180118012,330.15301530153016,5.7366,54.4153,411.0251,9.800980098009802,128.97289728972896,17957.908435137648,23388.134236046622,0.7678213342670268
64.6279,51.44514451445145,61.68616861686169,73.56735673567357,241.66416641664168,5.8269,66.7835,261.0176,10.241024102410243,168.0968096809681,14017.277898159913,18062.275772575176,0.7760527009250419
82.3517,70.12701270127013,79.56795679567958,93.20932093209322,294.5894589458946,5.5386,75.3969,196.5709,9.440944094409446,201.38013801380137,11945.209985017967,15260.20959656709,0.7827684088759266
219.4224,205.02050205020504,216.14161416141616,224.42244224422444,325.3925392539254,6.3715,37.5548,186.775,11.121112111211119,100.97009700970096,5722.5497069765715,8052.928100263039,0.7106172606694019
174.1051,161.45614561456145,171.21712171217123,182.81828182818282,353.3153315331533,5.6806,68.71,303.3055,9.760976097609785,170.4970497049705,16822.854475238917,21408.240944671394,0.785812086042791
159.9937,147.21472147214723,157.25572557255725,172.5772577257726,400.0,5.6927,99.5278,344.3904,10.04100410041002,227.4227422742274,27131.443849972562,33598.5788037055,0.8075176038987787
206.5501,193.61936193619363,203.82038203820383,216.14161416141616,400.0,5.6121,74.4238,251.4914,10.201020102010204,183.85838583858384,15062.5862433474,19057.187941202526,0.7903887126379956
61.3934,48.36483648364837,58.565856585658565,69.32693269326933,227.982798279828,5.8658,69.2727,572.5237,10.201020102010197,158.65586558655866,31788.02740993757,40177.85310338282,0.7911828272193355
70.721,57.64576457645765,67.68676867686769,83.44834483448345,324.6324632463247,5.8117,92.3047,215.7567,10.041004100410035,241.1841184118412,16078.121365745284,20176.330937002556,0.796880335475598
112.6701,100.2900290029003,109.8909890989099,124.0924092409241,355.0755075507551,5.6675,99.1931,534.1145,9.6009600960096,230.983098309831,42617.37671252316,52064.16996512976,0.818554809210756
74.749,62.40624062406241,71.8071807180718,84.60846084608461,270.94709470947095,5.5285,69.988,192.7989,9.400940094009393,186.33863386338635,10902.701736315123,13977.498876137633,0.7800180728276215
84.4161,70.44704470447046,81.32813281328133,89.24892489248926,183.17831783178318,6.3529,40.8516,511.1704,10.881088108810872,93.92939293929392,16690.89990692826,22977.288544399034,0.7264085958043492
78.9636,64.6864686468647,75.92759275927592,89.28892889288929,301.23012301230125,6.3677,89.1381,432.9711,11.241124112411228,211.94119411941196,31184.220502335065,38774.7783308317,0.8042398137332222
126.6248,113.73137313731374,123.81238123812382,132.33323332333234,247.34473447344735,5.6725,46.4095,273.7537,10.081008100810081,115.01150115011501,10291.84632370108,13663.679370833386,0.7532265683627024
189.3862,174.17741774177418,186.01860186018604,201.9001900190019,400.0,6.3031,72.4098,103.9858,11.84118411841186,198.0998099809981,5923.8115320277675,7927.3143132249525,0.7472658832443684
78.2577,65.36653665366536,75.40754075407541,83.20832083208322,178.57785778577858,5.8737,41.5047,573.3771,10.04100410041005,95.36953695369536,18999.695301089658,25777.519654402488,0.7370645258278269
117.3418,104.41044104410442,114.53145314531454,122.4922492249225,226.30263026302632,5.8381,41.0222,274.0861,10.121012101210127,103.81038103810381,9127.462195261965,12405.917798023582,0.7357345376507399
231.0536,218.66186618661868,228.14281428142814,235.1835183518352,316.0716071607161,5.6793,33.0384,271.4434,9.480948094809463,80.8880888088809,7230.1452928086255,10159.812059778491,0.7116416376865795
76.4497,62.12621262126213,73.04730473047304,86.2886288628863,279.1879187918792,6.2955,72.6496,193.2527,10.921092109210917,192.8992899289929,11399.670744158497,14667.838512283566,0.7771881817905109
42.4924,29.762976297629763,39.083908390839085,52.525252525252526,399.8799879987999,5.5693,59.2819,94.5645,9.320932093209322,347.35473547354735,4719.6472276806735,6237.824228667971,0.7566175407748721
241.1294,227.02270227022703,237.983798379838,251.86518651865188,400.0,6.3785,96.7549,555.2752,10.961096109610963,148.13481348134812,37682.13694456055,47643.81265625023,0.7909135487631291
113.0263,99.24992499249926,109.97099709970998,118.33183318331834,223.5823582358236,5.9564,39.3556,183.5152,10.721072107210716,105.25052505250525,5876.292829143133,8128.748017040166,0.7229025695992486
93.5003,80.96809680968097,90.64906490649065,97.64976497649765,187.3787378737874,5.5282,35.1728,231.7096,9.680968096809679,89.72897289728975,6678.026884390258,9152.81101112552,0.7296148556189911
117.4777,104.81048104810482,114.61146114611462,122.41224122412241,218.981898189819,5.8405,41.118,479.0975,9.800980098009802,96.56965696569658,15803.150483375535,21432.3743535035,0.7373494986005706
65.0006,52.36523652365237,62.12621262126213,75.80758075807582,275.987598759876,5.6574,82.7643,354.4177,9.760976097609756,200.1800180018002,23450.37835390188,29489.901485311635,0.7952002947714855
108.8964,96.52965296529653,106.13061306130614,113.0913091309131,199.01990199019903,5.5539,36.2984,394.2262,9.6009600960096,85.92859285928593,11553.08322404064,15787.705037088754,0.7317772403842062
33.2699,20.322032203220324,30.323032303230324,45.28452845284529,270.0670067006701,5.5068,76.3571,142.6854,10.00100010001,224.78247824782483,8818.564565254266,11371.162528571793,0.7755200528614614
88.0127,74.72747274727473,85.08850885088509,94.8894889488949,232.22322232223223,5.9126,54.5308,258.6844,10.36103610361036,137.33373337333734,11432.896123180879,14973.915334349265,0.7635208205668493
42.6774,29.082908290829085,39.603960396039604,51.64516451645165,204.94049404940495,5.9836,58.4221,170.8795,10.521052105210519,153.2953295329533,7941.615309665156,10614.098006339296,0.7482138665878162
187.1789,173.8973897389739,184.17841784178418,192.05920592059206,289.1089108910891,6.0792,41.4126,453.615,10.281028102810268,97.04970497049706,15094.265420465088,20538.830240033054,0.7349135877779569
104.618,92.44924492449245,101.89018901890189,108.49084908490849,188.61886188618863,5.532,34.2111,510.7336,9.440944094409446,80.12801280128014,14102.901237667666,19415.589538725,0.7263699724151559
201.262,189.05890589058907,198.61986198619863,205.82058205820584,296.1496149614962,5.511,39.1573,587.434,9.560956095609555,90.32903290329034,18435.677446134636,24912.193138767765,0.740026273216607
157.8946,143.6143614361436,154.6954695469547,165.61656165616563,314.8314831483149,6.4681,63.8146,407.1283,11.081108110811101,149.21492149214924,20798.36731765829,26969.876699850538,0.7711702782005506
125.2032,113.17131713171318,122.4922492249225,132.73327332733274,284.988498849885,5.5004,65.903,535.2409,9.320932093209322,152.25522552255225,28342.938106457525,35735.48352471021,0.7931315127402454
69.6196,55.04550455045505,66.40664066406642,76.0876087608761,197.85978597859787,6.4617,51.107,332.7435,11.361136113611366,121.77217721772178,13600.907499103372,18252.25593123252,0.7451630938305029
71.3586,58.325832583258325,68.32683268326834,80.24802480248024,251.42514251425143,5.7907,67.8296,249.3729,10.00100010001001,171.1771177117712,13647.73541156872,17491.064602525752,0.7802689957247059
203.4998,190.85908590859086,200.7000700070007,208.90089008900893,318.63186318631864,5.6999,47.1178,539.68,9.840984098409848,109.73097309730971,20465.89168043029,26972.78452074773,0.758760804420757
110.014,96.00960096009601,106.81068106810682,113.45134513451346,187.97879787978798,6.2724,30.6213,342.557,10.801080108010808,74.52745274527452,8553.493619761535,12291.381217018345,0.6958936077841746
125.4408,111.6911691169117,122.33223322332233,131.37313731373138,253.0653065306531,6.0672,49.3158,267.4696,10.641064106410639,121.69216921692171,10703.851154394937,14185.048301833665,0.7545868668639836
52.1897,39.363936393639364,49.444944494449445,57.085708570857086,159.57595759575958,5.7321,42.1931,253.4359,10.081008100810081,102.49024902490248,8682.671904776173,11628.949033216284,0.746642872023557
173.9337,159.21592159215922,170.4970497049705,179.81798179817983,317.4717471747175,6.3211,40.5737,107.9593,11.281128112811274,137.65376537653768,3661.5835200436113,5091.203936932892,0.7191979668073303
215.5106,203.38033803380338,212.82128212821283,225.5025502550255,400.0,5.5029,82.2849,310.8857,9.440944094409446,174.4974497449745,19938.365341443918,24948.694781469836,0.7991746869360379
130.3337,114.93149314931493,127.05270527052706,137.41374137413743,398.5598559855986,5.9276,35.3618,73.3268,12.121212121212125,261.14611461146114,2121.164236246315,3131.3037328315195,0.6774060957440965
145.5638,131.77317731773178,142.41424142414243,153.3753375337534,308.03080308030803,6.2399,58.5356,199.8518,10.641064106410653,154.65546554655464,9507.969951287398,12490.031318836856,0.7612446845467826
68.5681,54.485448544854485,65.44654465446546,72.007200720072,135.53355335533553,6.0697,25.8522,241.0699,10.96109610961097,63.52635263526352,4988.512739858896,7561.387208748989,0.6597351255979697
204.0396,189.7789778977898,200.82008200820084,211.90119011901191,374.23742374237423,6.4913,68.9886,496.4849,11.041104110411055,162.33623362336232,27657.05331663226,35272.04089700061,0.7841069757600588
141.4017,127.93279327932794,138.33383338333834,146.61466146614663,239.42394239423945,5.7766,29.7688,127.5656,10.401040104010406,92.80928092809282,3046.3733578480897,4561.746453231228,0.667808566100873
83.147,69.64696469646965,80.16801680168017,88.2888288828883,188.69886988698872,6.1067,42.606,335.8837,10.521052105210515,100.41004100410042,11482.201530475737,15610.281002304571,0.735553801291636
123.767,110.57105710571058,120.69206920692069,130.93309330933093,271.50715071507153,5.8502,52.9767,198.8161,10.121012101210113,140.5740574057406,8552.326716411113,11307.527557759122,0.7563392326682932
236.4849,224.42244224422444,233.82338233823384,245.42454245424543,400.0,5.5043,77.7304,452.8464,9.4009400940094,154.57545754575457,27080.87741271322,33940.276908459426,0.7978979513264802
210.816,197.89978997899792,207.70077007700772,223.02230223022303,400.0,5.894,99.8632,278.5006,9.800980098009802,176.97769776977697,20429.020125837025,25627.757996104163,0.7971442577592066
155.1862,142.5742574257426,152.41524152415244,158.61586158615862,224.86248624862486,5.7094,28.9263,510.4808,9.840984098409848,66.24662466246625,11787.45449992881,16991.986458898533,0.6937066792303049
184.4785,169.53695369536953,180.978097809781,194.29942994299432,399.1599159915992,5.9786,48.3181,82.5093,11.441144114411458,204.86048604860486,3206.5364426077554,4550.361933354368,0.7046772299811344
249.9119,236.86368636863688,246.86468646864688,252.7852785278528,310.15101510151015,5.9533,23.2983,275.7263,10.001000100010003,57.36573657365736,5194.524518876187,7938.754922800075,0.6543248367521123
96.1865,83.92839283928393,93.4893489348935,102.85028502850285,237.82378237823784,5.5683,57.9795,482.6216,9.56095609560957,134.973497349735,22512.087467786172,28825.050368328735,0.7809903948171805
187.9579,173.97739773977398,184.85848584858488,193.81938193819383,297.3897389738974,6.1416,41.9054,253.4988,10.8810881088109,103.57035703570358,8456.266768804519,11749.641261748797,0.7197042514254518
152.5588,137.61376137613763,149.25492549254926,166.93669366936695,400.0,6.446,96.009,203.6871,11.64116411641163,233.06330633063305,15350.070845708786,19681.8784138434,0.7799088340527598
129.4916,116.85168516851685,126.61266126612662,141.41414141414143,370.997099709971,5.6161,88.3339,222.2486,9.76097609760977,229.58295829582957,15878.087414793885,19882.983242879818,0.798576713606591
217.6026,204.3004300430043,214.5014501450145,229.2629262926293,400.0,6.0974,95.6472,314.5484,10.201020102010204,170.7370737073707,22164.120351125566,27950.830034892304,0.7929682346984714
