t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
86.3776,73.96739673967397,83.64836483648365,89.34893489348936,150.77507750775078,5.6952,26.7344,589.6642,9.680968096809679,61.42614261426142,12688.49038980529,18432.23684993109,0.6883858151949
39.0393,24.742474247424745,35.88358835883589,42.04420442044205,103.61036103610361,6.4172,26.2405,486.564,11.141114111411142,61.56615661566156,10296.21358363764,15489.697789960303,0.6647136518254839
137.2085,123.95239523952395,134.15341534153416,140.71407140714072,200.0,5.9602,23.6529,164.5113,10.201020102010204,59.28592859285928,3081.539309097384,4814.318904409834,0.6400779363150925
33.0299,20.382038203820382,30.283028302830285,36.04360436043604,97.60976097609762,5.7353,26.2505,396.0547,9.900990099009903,61.566156615661576,8380.896151217665,12277.308763446013,0.6826330031033041
46.5879,32.62326232623263,43.544354435443545,49.84498449844985,114.1914191419142,6.2225,26.9804,376.9872,10.921092109210917,64.34643464346435,8184.404872249926,12208.124413231313,0.6704064109454494
84.8219,72.72727272727273,82.14821482148216,87.44874487448746,143.4943494349435,5.5792,24.0901,557.1617,9.420942094209423,56.04560456045604,10860.36974405172,16025.36781977514,0.6776986254661896
96.2194,82.82828282828284,93.2893289328933,99.18991899189919,160.63606360636064,6.1337,26.0048,471.2567,10.46104610461046,61.446144614461446,9902.812088036351,14743.322894452336,0.6716811507779303
126.9967,113.31133113311331,123.73237323732374,130.6930693069307,199.93999399939995,5.7376,25.1864,128.8209,10.421042104210429,69.24692469246924,2622.4426084445267,3975.8598900110787,0.6595913037662953
133.9848,121.93219321932193,131.2931293129313,136.85368536853687,194.8994899489949,5.5082,24.4972,420.2808,9.360936093609382,58.045804580458025,8301.365245203198,12257.431345918882,0.6772516207457399
81.2692,68.52685268526854,78.4878487848785,84.40844084408441,145.01450145014502,5.8599,24.9266,346.8385,9.960996099609957,60.60606060606061,6952.335342644264,10447.085410578597,0.6654808560868479
119.5572,105.3905390539054,116.17161716171617,122.73227322732274,188.87888788878888,6.3592,24.8567,177.5355,10.781078107810771,66.14661466146615,3612.415131128759,5519.913930598153,0.6544332351097562
61.4689,47.244724472447245,58.14581458145815,65.04650465046505,130.993099309931,6.286,24.8918,190.6014,10.901090109010902,65.94659465946596,3818.7347190236364,5920.007691963867,0.6450557022429869
130.4018,116.5916591659166,127.43274327432744,133.21332133213323,192.63926392639266,6.2514,25.2126,481.1731,10.84108410841084,59.425942594259425,9823.812235597778,14771.500868626683,0.6650517319105099
84.7418,72.50725072507251,82.12821282128213,87.7887788778878,148.0948094809481,5.5113,25.4536,436.8292,9.620962096209624,60.30603060306031,8941.621891098803,13133.666622600573,0.6808168768127517
104.9591,92.18921892189219,102.15021502150215,108.23082308230823,172.2172217221722,5.7107,26.7545,311.7881,9.960996099609957,63.98639863986398,6706.2755385822475,9841.46156847003,0.6814308517007008
134.904,120.49204920492049,131.57315731573158,137.65376537653765,195.31953195319534,6.462,23.8752,320.7785,11.081108110811087,57.66576657665769,6215.692327564697,9579.970670625426,0.6488216447909968
138.0618,124.73247324732473,135.13351335133515,140.97409740974098,198.77987798779878,6.1176,25.0633,598.3471,10.40104010401042,57.80578057805781,12021.34958511964,18119.55869942983,0.6634460465915165
97.3371,84.02840284028403,94.26942694269428,100.25002500250025,162.4762476247625,5.8562,25.3113,244.5645,10.24102410241025,62.22622262226224,5045.203009343502,7471.778782035359,0.6752345266797578
110.4403,96.28962896289629,107.45074507450745,114.13141314131414,180.1780178017802,6.2067,26.5311,255.0129,11.161116111611165,66.04660466046604,5398.649695528811,8216.259726738368,0.6570690162045216
67.4473,52.00520052005201,63.78637863786379,71.7871787178718,197.97979797979798,6.3001,25.2672,79.5694,11.781178117811784,126.19261926192618,1681.7294381024396,2618.3543513626414,0.6422848905944437
84.6848,72.54725472547256,81.96819681968198,87.62876287628764,147.85478547854785,5.565,25.7174,382.944,9.420942094209423,60.226022602260215,7938.586010447175,11596.805431008646,0.6845493836794247
58.0457,44.884488448844884,55.10551055105511,60.80608060806081,117.75177517751776,6.0025,24.8761,575.306,10.221022102210227,56.94569456945695,11510.126440123353,17218.654731031602,0.6684683919806875
98.7291,83.96839683968398,95.42954295429543,102.43024302430244,187.77877787778777,6.4077,25.2579,108.2054,11.461146114611452,85.34853485348533,2280.074186072003,3503.1181382297236,0.6508699096354834
104.473,91.94919491949196,101.73017301730174,107.51075107510752,169.35693569356937,5.7166,26.8703,528.573,9.78097809780978,61.84618461846185,11415.031614787402,16612.523205183057,0.6871341260926543
126.6047,112.25122512251225,123.25232523252326,130.67306730673067,199.95999599959998,6.0707,24.7671,97.6213,11.00110011001101,69.28692869286931,1926.4800089946748,3022.0717143671955,0.6374699845261841
124.552,111.53115311531154,121.5921592159216,127.4927492749275,187.8987898789879,5.9013,24.8375,350.4614,10.061006100610058,60.40604060406041,7053.276968303291,10546.396379842652,0.6687854992615518
147.9174,133.4733473347335,143.8943894389439,152.15521552155215,200.0,6.4997,24.6879,92.8031,10.421042104210414,47.84478447844785,1651.8647592883508,2749.3769437968613,0.6008142182959978
144.5198,131.47314731473148,141.5941594159416,147.93479347934795,200.0,5.8772,26.6654,282.0097,10.121012101210113,52.065206520652055,5677.065130212259,8603.388570724876,0.659863852892784
115.2928,101.85018501850186,112.41124112411242,119.43194319431944,195.23952395239525,5.6917,26.0721,146.614,10.561056105610561,75.8075807580758,3083.307239745061,4671.291405079576,0.6600545700044025
93.8877,79.56795679567958,90.84908490849085,96.62966296629664,154.97549754975498,6.4178,24.4393,383.7615,11.281128112811274,58.34583458345834,7613.291387049239,11616.241909042661,0.6554005543843465
61.9233,48.08480848084809,58.84588458845885,66.34663466346635,196.83968396839686,5.7923,23.7336,77.5973,10.761076107610762,130.4930493049305,1522.2543830025695,2389.214866629827,0.6371358241001687
90.3694,77.90779077907791,87.60876087608762,93.0893089308931,147.0947094709471,5.6902,23.2722,592.4345,9.700970097009701,54.005400540054,11061.733954431289,16687.001537953172,0.662895243898211
125.0608,110.35103510351036,121.67216721672168,128.41284128412843,195.7995799579958,6.3619,23.8067,146.6954,11.32113211321132,67.38673867386737,2854.7325298278242,4458.789823422933,0.6402482832519558
126.3781,112.81128112811281,123.1923192319232,129.1729172917292,185.85858585858585,6.2136,23.0739,331.5723,10.381038103810383,56.68566856685666,6196.921650997545,9576.935070990492,0.6470673138182433
37.8589,25.042504250425043,34.94349434943494,41.08410841084109,104.7904790479048,5.882,26.1653,344.29,9.9009900990099,63.706370637063706,7265.982380713882,10774.322204816144,0.6743795333562581
142.8116,128.25282528252825,139.2939293929393,148.1948194819482,200.0,6.0398,26.4296,87.0377,11.041104110411055,51.8051805180518,1612.1799861540985,2684.445775416714,0.6005634387991449
37.9733,24.682468246824683,34.92349234923493,41.12411241124113,102.85028502850285,5.977,24.6449,248.7445,10.241024102410243,61.726172617261724,4953.797059080745,7504.105796322087,0.6601448851518992
72.3839,58.28582858285829,69.14691469146915,75.92759275927592,143.55435543554356,6.3928,26.8156,266.7893,10.861086108610863,67.62676267626763,5765.107046113882,8729.647179262436,0.660405504108927
115.9342,102.01020102010202,112.7912791279128,119.1919191919192,185.7785778577858,6.2542,26.7542,283.1985,10.781078107810785,66.5866586658666,6151.303553619083,9182.076499899953,0.6699251039442011
38.3108,24.602460246024602,35.383538353835384,41.54415441544155,103.87038703870388,6.1573,26.3377,378.6382,10.781078107810782,62.326232623262335,7992.868941231323,11990.994445943297,0.6665726497717969
97.467,83.3883388338834,94.34943494349436,100.45004500450045,158.8958895889589,6.4086,25.0717,488.6902,10.961096109610963,58.445844584458456,9820.73526470509,15010.260193829827,0.654268156440222
84.6146,71.74717471747175,81.72817281728173,87.80878087808782,145.73457345734573,5.7572,24.7767,362.3749,9.98099809980998,57.925792579257916,7130.618334499283,10764.891432561677,0.6623957500333507
106.5072,93.3893389338934,103.73037303730374,109.41094109410942,168.41684168416842,5.7775,23.9554,262.913,10.341034103410337,59.005900590059,5104.0527476588095,7682.664726250864,0.6643596889265249
81.53,68.18681868186819,78.4878487848785,84.64846484648466,146.61466146614663,5.8524,24.3826,239.0588,10.301030103010305,61.96619661966197,4725.140860899152,7138.7572191329145,0.6618996438532863
103.8658,90.74907490749075,101.03010301030103,106.91069106910692,162.5762576257626,5.952,23.298,366.9806,10.281028102810282,55.665566556655676,6814.500099826604,10524.15316942757,0.6475105398145072
60.6728,47.244724472447245,57.76577657765777,63.80638063806381,124.75247524752476,6.0608,26.3422,569.2111,10.521052105210522,60.94609460946095,11995.97029446926,17885.872679919987,0.6706952749326472
38.0797,25.002500250025005,34.94349434943494,41.46414641464147,107.21072107210722,5.7293,23.9772,172.1322,9.940994099409938,65.74657465746574,3352.981340188909,5104.560774368721,0.6568599118312136
149.6705,135.5935593559356,146.61466146614663,152.995299529953,200.0,6.3632,26.5301,428.4689,11.021102110211018,47.004700470047,8323.218736515873,12987.12932657029,0.6408821015963435
128.655,115.07150715071508,125.63256325632564,131.55315531553157,188.47884788478848,6.1626,24.0285,408.3364,10.561056105610561,56.92569256925691,7883.142604065852,12065.071211448754,0.6533855014950432
60.6845,48.544854485448546,58.02580258025803,63.58635863586359,124.2924292429243,5.5244,25.3686,427.7168,9.480948094809484,60.70607060706071,8793.611082989502,12844.974090044909,0.6845954706755472
42.9964,29.442944294429445,39.82398239823983,46.324632463246324,105.35053505350535,6.146,24.3397,282.6392,10.381038103810383,59.02590259025903,5469.310575980397,8465.917535768329,0.6460387256162927
76.3608,63.82638263826383,73.54735473547355,79.06790679067907,134.33343334333435,5.7571,23.7217,547.6507,9.720972097209717,55.265526552655274,10462.16580769751,15698.366065625576,0.6664493466365473
147.1265,132.87328732873289,143.95439543954396,150.33503350335033,200.0,6.2732,25.2744,221.647,11.081108110811073,49.66496649664967,4242.597132905336,6612.899422159349,0.641563837896687
69.6879,52.905290529052905,66.12661266126614,75.32753275327534,199.73997399739974,6.2426,25.5285,67.6729,13.221322132213231,124.41244124412441,1374.5613806331053,2242.662982974216,0.6129148209376356
42.184,29.722972297229724,39.26392639263926,45.464546454645465,111.85118511851185,5.5268,26.3665,244.7352,9.540954095409539,66.38663866386639,5238.442890710454,7647.657435290088,0.6849735275193783
42.5268,29.662966296629666,39.68396839683969,45.44454445444545,103.13031303130313,5.8549,24.5863,386.957,10.021002100210023,57.68576857685768,7640.402561752132,11464.982801854303,0.6664120386221951
67.2077,53.145314531453145,63.98639863986399,70.18701870187019,129.9129912991299,6.4295,25.6309,463.4888,10.841084108410847,59.72597259725973,9547.230325735685,14478.449377288322,0.6594097252370124
66.4887,52.10521052105211,63.14631463146315,69.86698669866988,132.87328732873289,6.3222,24.1171,210.5892,11.041104110411041,63.00630063006301,4091.1150830911774,6385.397061249612,0.640698619654915
83.585,69.16691669166917,80.32803280328034,87.00870087008701,154.47544754475447,6.3947,26.7976,243.8388,11.161116111611165,67.46674667466746,5286.809684772591,7977.573648705242,0.6627089786417251
64.1289,50.705070507050706,61.04610461046105,68.48684868486849,164.15641564156417,5.7585,24.1578,103.005,10.341034103410344,95.66956695669568,2038.0451100946275,3177.504553365232,0.6413980140283905
49.8165,36.103610361036104,46.78467846784679,52.64526452645265,105.13051305130513,6.2538,23.1114,505.4689,10.681068106810685,52.48524852485248,9269.451967440378,14464.88923783169,0.6408242617715255
95.8878,82.70827082708271,92.92929292929293,98.76987698769878,156.7756775677568,6.0218,24.7211,490.7372,10.221022102210213,58.00580058005801,9763.190155434824,14695.883885561097,0.6643486183928882
83.1121,69.6069606960696,79.64796479647966,87.12871287128714,164.3964396439644,6.0585,24.6382,129.7644,10.04100410041005,77.26772677267728,2598.1899484739347,4039.0362147217775,0.6432697827773517
44.6988,32.323232323232325,41.9041904190419,47.904790479047904,107.17071707170717,5.6212,23.5435,262.6174,9.580958095809578,59.26592659265927,4960.473901285243,7546.547349062732,0.6573170049613914
122.4084,110.21102110211022,119.73197319731973,125.33253325332534,181.1781178117812,5.5622,24.1711,563.2736,9.520952095209509,55.845584558455855,10866.651513796398,16233.51117888661,0.66939625038911
91.5403,78.64786478647865,88.64886488648865,94.74947494749476,156.85568556855685,5.6091,24.6093,227.6917,10.001000100010003,62.10621062106209,4524.0042480421625,6775.2638738318565,0.6677236978939303
128.4773,114.33143314331434,125.15251525152516,131.5931593159316,191.3791379137914,6.4683,24.6255,325.7201,10.821082108210817,59.78597859785981,6444.121254327992,9962.08270644024,0.6468648619190871
67.534,53.42534253425343,64.3064306430643,70.38703870387039,127.89278927892789,6.4322,24.028,357.54,10.881088108810872,57.505750575057505,6932.364097758293,10695.039306485987,0.6481850041966815
108.4396,93.10931093109312,104.31043104310432,112.71127112711272,197.93979397939796,6.3785,24.2537,77.7199,11.201120112011196,85.22852285228524,1533.52974301357,2449.1529213677495,0.6261469954098079
125.3149,113.05130513051306,122.63226322632264,128.33283328332834,192.51925192519252,5.5985,25.0769,256.4351,9.580958095809578,64.18641864186418,5260.516020537802,7737.730334731988,0.6798525915183643
134.5421,121.11211121112112,131.55315531553157,137.73377337733774,199.4799479947995,6.0855,26.9915,410.9136,10.441044104410452,61.74617461746175,8853.958324173322,13139.314028012823,0.673852402438728
35.2964,22.382238223822384,32.363236323632364,38.323832383238326,100.93009300930093,5.7883,25.6284,339.5254,9.98099809980998,62.60626062606261,7059.981210368487,10429.346196720511,0.6769342082621138
137.9823,123.91239123912392,134.81348134813481,140.99409940994101,200.0,6.4095,26.6055,452.1301,10.901090109010894,59.005900590058985,9572.466631463263,14389.710902978362,0.6652299477039506
87.2971,72.50725072507251,83.82838283828383,91.56915691569158,187.25872587258726,6.1383,23.9708,95.1515,11.32113211321132,95.68956895689568,1873.2886422111299,2965.9437985871714,0.6315995074159773
129.4191,116.87168716871687,126.57265726572658,132.17321732173218,188.13881388138816,5.7564,23.6907,392.9709,9.700970097009701,55.96559655965598,7507.285790016694,11281.14712183244,0.6654718451005589
34.5726,18.301830183018303,31.163116311631164,40.06400640064007,195.91959195919594,6.2519,26.0702,77.9409,12.86128612861286,155.85558555855587,1641.832380040511,2632.8272033149456,0.6236005074595512
99.8642,84.96849684968497,96.26962696269628,105.7905790579058,200.0,5.8583,25.2444,65.7007,11.301130113011311,94.2094209420942,1280.1274727318155,2104.2536215291157,0.608352272575192
63.7504,49.884988498849886,60.20602060206021,67.72677267726773,154.01540154015402,6.0889,26.505,126.5327,10.321032103210321,86.28862886288628,2775.228548250066,4186.063173381945,0.662968625484919
136.246,123.5923592359236,133.45334533453345,139.15391539153916,197.87978797879788,5.8134,25.2705,572.7225,9.860986098609857,58.72587258725872,11637.017217891054,17259.9290870355,0.6742216123374458
116.8593,103.61036103610361,113.95139513951396,120.41204120412041,186.95869586958696,5.8648,25.2888,189.6689,10.341034103410351,66.54665466546655,3867.8751752646385,5857.384936440168,0.6603416400383179
113.745,101.09010901090109,110.89108910891089,117.11171117111712,187.75877587758777,5.5766,25.273,168.1457,9.800980098009802,70.64706470647064,3492.296610284592,5170.193014400541,0.6754673569357076
71.9278,58.905890589058906,68.76687668766877,75.12751275127513,133.73337333733375,5.9218,23.1479,215.8008,9.860986098609864,58.60586058605861,4004.5054774260357,6206.401061279521,0.6452218343428262
123.6601,108.95089508950896,120.43204320432044,127.4927492749275,199.05990599059908,6.4187,26.0674,159.1114,11.481148114811475,71.56715671567157,3350.579161680122,5169.613446180272,0.648129535517941
31.3629,19.381938193819384,28.762876287628764,34.32343234323432,94.68946894689469,5.5134,26.1762,489.2101,9.38093809380938,60.36603660366037,10296.676162706763,14945.89565234787,0.6889300181277022
87.7627,75.00750075007501,84.94849484948496,90.82908290829083,149.91499149914992,5.7449,24.2758,305.1992,9.940994099409949,59.08590859085909,5957.191225921037,8975.823771468815,0.6636929798975091
149.9217,134.7934793479348,146.61466146614663,154.87548754875488,200.0,6.0548,25.132,87.4237,11.821182118211823,45.124512451245124,1504.5099578304553,2552.725172784412,0.5893740438142799
75.1736,61.96619661966197,72.12721272127213,78.66786678667867,147.75477547754775,5.9547,24.9824,171.1109,10.161016101610159,69.08690869086908,3482.815401546852,5283.897979843466,0.6591375183307437
116.8924,103.4903490349035,113.85138513851386,119.63196319631963,179.75797579757977,6.0614,24.4085,293.0259,10.36103610361036,60.12601260126014,5848.599450211353,8773.845559266043,0.666594757191122
80.2173,67.2067206720672,77.40774077407741,82.86828682868287,138.85388538853886,5.9003,23.9589,598.1681,10.201020102010204,55.98559855985599,11590.34061443723,17393.48790062418,0.6663609208605769
107.421,93.92939293929393,104.43044304430444,110.25102510251025,170.51705170517053,6.1844,25.4391,481.2538,10.501050105010506,60.266026602660276,9928.7727360324,14839.198173362773,0.6690909185278708
130.135,115.97159715971598,126.71267126712672,133.93339333933395,200.0,6.287,25.7159,154.043,10.74107410741074,66.06660666066605,3155.6105655056244,4883.899902887122,0.646125151672372
57.3815,43.04430443044305,53.625362536253625,63.74637463746375,199.45994599459948,5.9331,26.1269,66.1385,10.581058105810577,135.71357135713572,1346.8713013082845,2204.581475456414,0.6109419480763087
35.5879,21.402140214021404,32.28322832283229,39.523952395239526,113.75137513751376,6.0078,23.5964,122.7492,10.881088108810882,74.22742274227423,2345.9370247752436,3698.362893022013,0.634317694783685
119.5273,105.6905690569057,116.57165716571657,122.57225722572258,186.6786678667867,6.1742,26.3659,359.4481,10.881088108810872,64.10641064106412,7701.2161544277815,11446.769460684778,0.6727851190572569
142.9251,129.2729272927293,139.87398739873987,146.17461746174618,200.0,5.9784,26.5392,249.4031,10.601060106010578,53.82538253825382,5085.620310803845,7675.287226872012,0.6625967420474556
104.4305,90.3890389038904,101.43014301430144,107.47074707470748,170.6970697069707,6.4009,26.9167,508.4267,11.041104110411041,63.22632263226322,11056.568825829163,16481.720014153427,0.6708382872864302
38.1079,24.562456245624563,34.963496349634966,41.16411641164117,97.04970497049706,6.1037,23.0645,274.268,10.401040104010402,55.88558855885589,5049.57950699112,7877.2094865048275,0.6410365898789437
114.7528,101.93019301930194,111.97119711971197,117.75177517751776,178.83788378837886,5.8549,26.5052,538.1768,10.041004100410035,61.0861086108611,11467.288877971157,16829.836700777152,0.6813666158413546
42.6248,28.802880288028803,39.62396239623963,45.30453045304531,101.27012701270128,6.3142,24.3704,556.6056,10.821082108210824,55.96559655965597,10929.536101568701,16620.84960973725,0.657579868550503
148.9408,135.05350535053506,145.69456945694571,152.13521352135214,200.0,6.3834,24.0638,269.1867,10.641064106410653,47.86478647864786,4896.2869621509135,7791.427163815908,0.6284197823076256
116.8855,102.7902790279028,113.75137513751376,119.75197519751976,176.25762576257625,6.4119,24.6271,569.8536,10.961096109610963,56.5056505650565,11232.462260097373,17225.97187603674,0.6520655171696286
100.0335,87.20872087208721,97.06970697069707,102.95029502950295,161.85618561856185,5.7522,23.9863,257.0444,9.860986098609857,58.9058905890589,4991.194326991979,7502.492136519513,0.6652715172731188
83.0227,70.90709070907091,80.38803880388039,85.70857085708572,142.15421542154215,5.5239,24.2451,596.437,9.480948094809477,56.44564456445643,11682.481674259358,17211.335316818084,0.678766723163182
86.8573,74.007400740074,84.10841084108411,90.0890089008901,154.41544154415442,5.6873,26.197,280.702,10.101010101010104,64.32643264326433,5942.276253203129,8748.801089630642,0.6792103503468726
57.8681,45.14451445144515,55.065506550655066,60.94609460946095,123.47234723472347,5.7409,26.451,495.522,9.920992099209919,62.52625262526252,10569.847973235313,15479.930305714093,0.6828097907736493
65.6467,51.52515251525153,62.506250625062506,68.62686268626862,127.5927592759276,6.438,25.3929,555.1733,10.98109810981098,58.96589658965898,11306.994912761582,17221.05052433231,0.6565798582836441
147.0442,134.23342334233425,144.21442144214421,149.83498349834983,200.0,5.8761,23.454,545.0918,9.980998099809966,50.16501650165017,10013.431756124652,15344.621372720894,0.6525694908266791
73.0181,59.98599859985999,70.08700870087009,76.26762676267627,137.33373337333734,5.9228,25.9054,413.8039,10.101010101010097,61.066106610661066,8560.73042333922,12810.855581322096,0.6682403348469989
81.2402,66.36663666366637,77.48774877487749,85.86858685868587,182.55825582558256,6.4631,23.5365,90.839,11.121112111211119,96.68966896689669,1727.4780885838138,2829.253618424898,0.6105773188144
147.0332,133.5133513351335,144.03440344034405,150.39503950395041,200.0,6.0951,24.6501,251.77,10.521052105210543,49.604960496049586,4691.100222936502,7354.566641921414,0.6378486253964967
64.0051,51.66516651665167,61.18611861186119,66.8066806680668,126.03260326032604,5.7039,25.387,554.1122,9.520952095209523,59.22592259225924,11375.347166355543,16685.518987243446,0.6817496761744313
147.3037,134.6134613461346,144.37443744374437,150.8950895089509,200.0,5.6674,23.6443,192.1512,9.760976097609756,49.10491049104911,3413.8825523008213,5384.655012753197,0.6340020937674312
55.7899,42.22422242224223,52.765276527652766,58.60586058605861,113.87138713871387,6.2531,23.8974,569.8829,10.541054105410538,55.26552655265526,10906.487249802434,16752.33154809865,0.6510429439918943
142.3734,127.45274527452746,138.95389538953896,146.57465746574658,200.0,6.3645,25.6274,109.6624,11.501150115011498,53.42534253425342,2088.8093831167207,3371.8201933154082,0.6194901457846891
76.7811,62.72627262726273,73.64736473647365,79.44794479447945,136.8936893689369,6.322,24.1274,423.7149,10.921092109210917,57.445744574457436,8307.009090131955,12646.087513063332,0.6568837264134748
35.0171,22.662266226622663,32.3032303230323,37.86378637863787,97.5897589758976,5.6753,25.6877,537.7063,9.64096409640964,59.72597259725973,11154.672682734854,16315.488723990575,0.6836860894232872
37.9958,25.422542254225423,35.203520352035206,40.904090409040904,100.45004500450045,5.782,25.4164,471.9918,9.780978097809783,59.54595459545955,9671.53023919753,14287.500116432875,0.6769224959147154
79.7092,65.70657065706571,76.62766276627663,82.58825882588259,140.01400140014002,6.3324,23.4038,260.9163,10.921092109210917,57.42574257425743,4935.372642795584,7657.011439924422,0.6445559970123668
81.1774,68.32683268326834,78.34783478347835,84.00840084008401,141.15411541154117,5.8296,23.3227,309.4544,10.021002100210012,57.14571457145716,5840.8326129557745,8864.614886938136,0.6588929905530522
115.0559,101.69016901690169,112.07120712071207,118.63186318631864,182.01820182018201,6.0144,25.0283,235.502,10.381038103810383,63.386338633863375,4703.500618769664,7216.825946026647,0.6517408974452626
79.7521,67.32673267326733,76.94769476947695,82.50825082508251,138.4738473847385,5.7034,23.905,542.4645,9.620962096209624,55.96559655965598,10443.658053226389,15619.564145751496,0.6686267270823336
55.5857,41.384138413841384,52.48524852485249,58.60586058605861,118.87188718871887,6.4701,25.6674,462.373,11.101110111011103,60.26602660266026,9542.251566631256,14503.469946162379,0.657928868198616
114.0871,100.93009300930093,111.17111711171118,116.91169116911692,172.2772277227723,6.0149,23.906,554.2354,10.24102410241025,55.365536553655375,10611.360108629196,16146.070369623516,0.6572100743839769
98.9275,85.52855285528554,95.90959095909591,101.81018101810182,157.3957395739574,6.1106,23.8702,474.5236,10.381038103810369,55.585558555855584,9060.434889275813,13880.163028813973,0.6527614171726344
63.6002,50.20502050205021,60.64606460646065,66.76667666766677,130.03300330033005,6.0485,26.742,436.4447,10.441044104410437,63.26632663266328,9394.803255039753,13918.033721846145,0.6750093758066845
34.0517,19.781978197819782,30.903090309030905,36.80368036803681,90.1890189018902,6.439,23.1731,513.4963,11.121112111211122,53.385338533853385,9511.412978405353,14877.25228630154,0.6393259182115997
48.127,34.763476347634764,45.04450445044505,51.34513451345135,114.87148714871488,5.8629,23.2315,167.6347,10.281028102810282,63.52635263526353,3170.4888266122994,4878.154706993474,0.6499360961363091
117.5986,104.91049104910492,114.81148114811482,120.27202720272028,176.13761376137614,5.7652,23.0118,308.3408,9.900990099009903,55.86558655865586,5759.798488142405,8704.168105961664,0.6617287738500134
145.4488,131.71317131713172,142.41424142414243,148.7748774877488,200.0,6.2644,26.9648,314.494,10.701070107010707,51.225122512251204,6374.651624419177,9757.958502726875,0.653277181147857
47.7807,34.08340834083408,44.62446244624463,50.745074507450745,111.41114111411142,6.0913,23.6003,236.954,10.541054105410545,60.66606660666067,4554.821710871562,6979.517571538102,0.6525983585807921
118.1598,105.37053705370538,115.31153115311531,121.07210721072107,177.71777177717772,5.8505,24.0443,477.5415,9.940994099409934,56.645664566456645,9207.897275472948,13918.402208076772,0.6615628099991
135.4285,118.93189318931894,131.83318331833183,141.1941194119412,200.0,6.4464,23.9099,65.097,12.901290129012892,58.80588058805881,1118.4244290595773,1972.3465036262173,0.567052709553479
139.7994,125.75257525752576,136.27362736273628,145.4945494549455,200.0,5.6371,23.2983,64.4741,10.521052105210515,54.50545054505449,1063.0029869357134,1838.482236762516,0.5781959518997657
140.7904,128.5728572857286,138.11381138113813,143.95439543954396,200.0,5.5329,26.7804,521.4692,9.540954095409546,56.04560456045604,10878.404215074606,15952.222983119735,0.681936569378818
67.8484,54.12541254125413,64.78647864786478,71.34713471347135,153.6153615361536,5.7046,26.9398,121.2405,10.661066106610654,82.26822682268227,2733.0652727511424,3983.69528765305,0.6860628324716316
40.7456,26.522652265226522,37.48374837483748,43.644364436443645,103.73037303730374,6.4218,24.5161,297.148,10.96109610961096,60.08600860086009,5914.476211243363,9054.435619433329,0.6532131277789702
49.7578,35.443544354435446,46.72467246724673,52.96529652965297,111.73117311731174,6.2928,23.901,234.0851,11.281128112811281,58.765876587658774,4473.737474813274,6980.238604164976,0.6409146919625183
114.058,100.95009500950096,110.99109910991099,117.37173717371738,177.7977797779778,5.8796,23.7739,203.5789,10.041004100410035,60.42604260426043,3878.6848367196235,5969.8703627959285,0.6497100608568459
91.6639,78.42784278427843,88.4888488848885,95.10951095109512,158.7958795879588,5.9132,24.1951,181.5419,10.061006100610072,63.68636863686369,3535.4286658752026,5429.9783608464895,0.6510944300198017
128.8587,115.81158115811581,125.8925892589259,132.25322532253227,193.97939793979398,5.86,25.6571,352.7207,10.081008100810081,61.72617261726171,7213.2249923503705,10857.940435824594,0.6643271838691543
87.0872,74.90749074907491,84.26842684268428,90.30903090309032,154.25542554255426,5.5008,25.0483,248.1559,9.360936093609368,63.946394639463946,5040.129158903359,7455.326352028433,0.6760440684842789
127.0721,112.07120712071207,123.71237123712372,130.6930693069307,200.0,6.4445,24.4007,122.5353,11.641164116411645,69.30693069306929,2427.059214413558,3809.396842102464,0.6371242784655713
148.569,135.75357535753577,145.73457345734573,151.33513351335134,200.0,5.8782,25.2508,481.6867,9.980998099809966,48.66486648664866,9314.357426428853,14021.29412907352,0.664300837047223
113.7968,101.05010501050106,111.05110511051106,116.83168316831684,178.4978497849785,5.756,26.1877,438.2999,10.001000100010003,61.66616661666167,9251.837058395542,13585.049793295557,0.6810307800978009
109.902,96.04960496049605,106.87068706870687,112.73127312731273,169.25692569256927,6.3452,25.0433,570.9285,10.821082108210817,56.525652565256536,11434.066738390122,17370.012209986147,0.6582647496250229
136.8783,123.77237723772377,134.05340534053406,139.73397339733975,197.81978197819782,5.9621,25.1673,443.6661,10.281028102810282,58.08580858085807,8976.70444720998,13397.067504291868,0.6700499526731662
119.2215,105.65056505650566,116.17161716171617,122.2922292229223,182.11821182118211,6.0915,25.569,342.4457,10.521052105210515,59.82598259825981,7016.96973946433,10554.571707242965,0.6648275206325054
92.2145,79.26792679267928,89.38893889388939,95.36953695369537,153.2153215321532,5.8127,23.7197,311.8469,10.121012101210113,57.84578457845784,5910.509679374392,9044.714177106987,0.6534766675473772
92.4262,80.16801680168017,89.80898089808981,95.74957495749575,158.51585158515852,5.5331,25.8121,363.691,9.640964096409647,62.76627662766276,7528.114594593513,11116.895525066007,0.6771777766211232
73.4367,59.865986598659866,70.24702470247026,76.36763676367637,136.3936393639364,6.1125,23.0717,215.5699,10.38103810381039,60.026002600260014,4055.45009802901,6256.630517126211,0.6481843680760863
74.5113,61.546154615461546,71.56715671567157,77.42774277427743,133.23332333233324,5.7423,23.2413,332.3331,10.021002100210026,55.80558055805581,6195.613741005833,9440.970284334919,0.6562475629529313
