t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
55.1188,42.444244424442445,52.325232523252325,67.28672867286728,305.3905390539054,5.736,101.1137,482.4473,9.88098809880988,238.1038103810381,39146.09390193134,48051.23732069317,0.8146740039319059
209.6476,196.05960596059606,206.5006500650065,223.3823382338234,400.0,5.914,98.8532,192.5197,10.441044104410452,176.6176617661766,13787.950015090302,17652.858061341318,0.7810604927076976
33.528,21.002100210021002,30.643064306430645,46.16461646164617,285.4685468546855,5.7381,100.583,405.1007,9.640964096409643,239.3039303930393,32607.02224393625,40246.346505636815,0.8101858944977622
240.2585,227.26272627262728,237.34373437343734,252.14521452145215,400.0,5.8633,99.3043,560.1127,10.081008100810067,147.85478547854785,38213.16284355916,48494.30918053323,0.7879927251113176
242.8629,230.42304230423042,240.14401440144016,255.06550655065507,400.0,5.723,101.5204,435.3939,9.720972097209739,144.93449344934493,29793.350598062767,37829.514627595905,0.7875689363545016
49.4954,35.683568356835686,46.40464046404641,61.76617661766177,307.2707270727073,6.193,99.5692,310.7373,10.721072107210723,245.50455045504555,25028.81866448807,30966.024959382856,0.8082670829503487
53.5655,39.68396839683969,50.365036503650366,67.006700670067,335.5135513551355,6.0201,99.8615,186.0024,10.681068106810677,268.5068506850685,15131.934525244034,18844.842185297362,0.802974860519123
43.6403,29.682968296829685,40.564056405640564,54.685468546854686,287.1087108710871,6.3438,100.2922,552.0563,10.881088108810879,232.42324232423243,44707.065669953015,54748.123395231596,0.8165953990278116
42.6905,28.642864286428644,39.44394439443945,57.845784578457845,337.0737073707371,5.9937,101.4285,161.745,10.801080108010805,279.2279227922793,13228.056868055119,16696.834356659463,0.7922493920399446
143.9639,131.65316531653167,141.2941294129413,155.77557755775578,384.63846384638464,5.5988,99.1216,578.8166,9.640964096409618,228.86288628862886,45867.375552616926,56260.83836947687,0.8152629232326069
244.4572,230.34303430343036,241.38413841384138,255.62556255625563,400.0,6.3907,98.0577,531.2817,11.041104110411027,144.37443744374437,35824.337232199665,45572.01104372841,0.7861039355455389
164.2139,150.77507750775078,161.21612161216123,183.0983098309831,400.0,5.6002,100.2332,93.2292,10.441044104410452,216.9016901690169,6850.912081090309,9099.203957519352,0.7529133441864316
159.107,144.05440544054406,155.45554555455547,173.73737373737376,400.0,6.4953,98.8503,131.3648,11.401140114011412,226.26262626262624,10063.713117474319,12897.662146938503,0.7802742080558472
165.793,152.2952295229523,162.45624562456246,183.45834583458347,400.0,6.0159,99.7603,119.7811,10.161016101610159,216.54165416541653,8867.953348869023,11687.849081846161,0.7587327049459369
44.3277,29.882988298829883,41.16411641164117,56.56565656565657,306.5506550655066,6.2538,98.2468,241.9373,11.281128112811285,249.98499849985,19338.023522463634,23978.523181295488,0.8064726662377737
212.5177,199.93999399939995,209.7809780978098,224.9024902490249,400.0,5.7387,100.1921,434.7382,9.840984098409848,175.0975097509751,31787.68765645937,39890.36985237062,0.7968762328878302
165.854,152.05520552055205,162.8162816281628,177.61776177617762,400.0,6.2804,99.7071,478.704,10.761076107610762,222.38223822382238,37858.78392478217,46833.109243758256,0.808376478438229
157.9956,143.8943894389439,154.97549754975498,169.45694569456947,399.43994399439947,6.4002,101.7068,580.5279,11.081108110811073,229.98299829983,47253.389637059394,58074.07855414923,0.813674376133227
110.3737,96.64966496649666,107.45074507450745,124.77247724772478,397.75977597759777,5.9992,100.3003,161.4769,10.801080108010794,272.987298729873,13107.621247754281,16460.7318400126,0.7962963843376875
174.5605,160.85608560856087,171.25712571257125,191.21912191219124,400.0,5.9079,98.6517,103.3784,10.401040104010377,208.78087808780876,7576.142060045303,9910.608078077072,0.7644477513750378
119.582,105.21052105210522,116.53165316531654,131.65316531653167,370.957095709571,6.3637,98.1994,314.8349,11.32113211321132,239.3039303930393,24950.100081685832,30977.184944069508,0.8054347135394708
51.9891,34.8034803480348,48.40484048404841,72.72727272727273,399.9599959996,6.454,98.5802,76.0978,13.601360136013604,327.23272327232723,5858.67256279781,7892.63660922362,0.742295997252826
83.3616,68.84688468846885,80.20802080208021,95.76957695769578,341.7541754175418,6.3782,100.0031,306.283,11.361136113611366,245.98459845984598,24743.214703936872,30709.66534998277,0.8057142408408158
248.8757,233.5833583358336,245.50455045504552,266.5466546654666,400.0,6.3344,99.976,114.7473,11.921192119211923,133.45334533453342,7083.166027532606,9838.379356146761,0.719952521764393
228.697,214.9014901490149,225.46254625462547,242.74427442744275,400.0,5.938,100.4519,196.4194,10.561056105610561,157.25572557255725,13570.442914456418,17577.676767302106,0.7720271054079273
66.1905,53.84538453845385,63.52635263526353,78.00780078007801,314.3514351435144,5.5594,101.2449,549.5225,9.680968096809679,236.34363436343637,44711.33287422431,54568.43823635467,0.8193625164891866
187.9234,174.33743374337433,184.81848184818483,199.21992199219923,400.0,6.2682,99.9771,490.2692,10.481048104810498,200.78007800780077,37902.714910052346,46874.864448174565,0.8085935896829752
118.2975,103.97039703970398,115.17151715171518,130.6930693069307,378.35783578357837,6.4624,101.7463,387.3812,11.201120112011196,247.66476647664766,31834.521934749508,39409.38862669799,0.8077903018567288
171.627,157.8157815781578,168.41684168416842,183.89838983898392,400.0,6.2007,98.0316,262.2141,10.601060106010607,216.10161016101608,20178.73394820998,25188.169855073822,0.801119496347419
103.6929,89.64896489648966,100.65006500650065,115.53155315531554,351.3551355135514,6.3455,99.3963,441.8638,11.001100110010995,235.82358235823585,35352.75239738063,43703.93919186264,0.8089145521226393
224.1853,210.34103410341035,221.1021102110211,235.34353435343536,400.0,6.3157,100.9816,545.0049,10.761076107610762,164.65646564656464,39628.473910983055,49577.42222476187,0.7993250179754259
146.0413,133.8133813381338,143.33433343334335,157.6957695769577,392.5192519251925,5.5283,98.5233,408.1805,9.520952095209537,234.82348234823482,32433.361710188714,39671.767629670896,0.8175426417332484
65.4989,51.96519651965197,62.24622462246225,78.04780478047805,355.95559555955595,6.1523,100.0802,170.8236,10.281028102810282,277.9077907790779,14142.783894085018,17438.017193313677,0.8110316521254399
83.4955,70.56705670567057,80.6880688068807,94.32943294329434,323.8723872387239,5.9446,99.0358,588.1539,10.121012101210127,229.54295429542955,47069.91448183757,57357.88624696896,0.8206354446041838
140.361,123.85238523852387,136.97369736973698,159.61596159615962,400.0,6.3324,98.426,92.7564,13.121312131213116,240.38403840384038,6854.597701684375,9206.212047272627,0.7445622223871189
245.0846,230.7830783078308,241.90419041904192,258.1858185818582,400.0,6.3924,101.1165,297.4109,11.121112111211119,141.8141814181418,19919.986764168654,25897.12011287543,0.7691969870528157
143.7381,130.8930893089309,140.6940694069407,156.93569356935694,399.0799079907991,5.8865,98.4372,287.3243,9.800980098009802,242.14421442144214,22621.17557752016,28228.041621679753,0.801372474955776
113.4352,100.2900290029003,110.53105310531053,124.2924292429243,353.955395539554,5.9844,98.3704,521.8814,10.241024102410236,229.6629662966297,41520.8816228265,50690.054957253786,0.819112973103708
136.5597,123.57235723572357,133.45334533453345,154.13541354135415,399.6399639963997,5.5334,100.5048,104.5703,9.88098809880988,245.50455045504552,8056.656467141858,10454.307989985502,0.7706542101934986
159.3365,145.45454545454547,156.25562556255628,171.41714171417144,400.0,6.3134,101.6357,422.0346,10.801080108010808,228.58285828582856,34068.52437517361,42121.9039314816,0.808807798208548
87.5525,73.64736473647365,84.24842484248425,101.61016101610161,366.1966196619662,6.1492,99.1434,207.7001,10.601060106010607,264.5864586458646,16630.76227863987,20915.70346560791,0.7951328199879173
197.5883,183.45834583458347,194.3794379437944,210.62106210621064,400.0,6.4078,101.9259,327.2283,10.921092109210917,189.37893789378936,24771.67276985234,31330.807046853708,0.7906490481655164
64.1439,50.885088508850885,61.16611661166117,76.6876687668767,317.43174317431743,5.9812,101.0012,384.2891,10.281028102810282,240.74407440744073,31119.187400195457,38456.313191389796,0.8092088091055726
227.7095,214.06140614061408,224.66246624662466,242.54425442544255,400.0,6.0138,101.8023,169.795,10.601060106010578,157.45574557455745,11759.719993629938,15353.693288933768,0.7659212524523856
130.4895,118.21182118211821,127.57275727572758,142.53425342534254,386.83868386838685,5.5947,99.313,337.3144,9.360936093609368,244.3044304430443,27138.245254284215,33262.93124388533,0.8158705273238056
143.3655,129.57295729572957,140.01400140014002,161.05610561056108,400.0,5.5762,98.4395,99.9249,10.441044104410452,238.94389438943892,7493.082737841478,9800.080899901779,0.7645939675780205
38.8496,25.682568256825682,36.003600360036,52.805280528052805,307.5907590759076,5.7728,101.3067,266.7358,10.321032103210321,254.7854785478548,21640.75696605556,27004.555944095893,0.801374294428528
215.1925,202.66026602660267,212.30123012301232,229.5029502950295,400.0,5.5548,100.8268,223.6637,9.640964096409647,170.4970497049705,15960.348363887048,20463.966735336988,0.7799244677390365
66.9827,54.04540454045405,64.12641264126412,81.80818081808181,349.55495549554956,5.7392,100.5483,191.023,10.081008100810074,267.7467746774678,15417.923581973946,19391.84410419448,0.7950725830473766
79.5574,66.64666466646665,76.6076607660766,91.24912491249125,327.71277127712773,5.9337,100.6603,446.1089,9.960996099609957,236.46364636463647,36164.87645558643,44308.66998749802,0.8162031599186026
132.081,118.17181718171818,129.0929092909291,143.45434543454346,368.91689168916895,6.323,98.466,576.8385,10.921092109210917,225.4625462546255,45477.43295633027,56117.391070873346,0.8103982043444364
247.0954,233.10331033103313,243.94439443944395,260.4660466046605,400.0,6.1266,100.6142,257.4247,10.841084108410826,139.5339533953395,17011.14563805346,22166.59207417526,0.7674226864070797
157.7689,142.93429342934294,154.4954495449545,170.37703770377038,400.0,6.4828,99.8804,221.1533,11.561156115611567,229.62296229622962,17515.39121671316,21892.031575981215,0.8000806666079417
113.9228,101.17011701170118,111.05110511051106,125.05250525052506,353.3153315331533,5.8852,98.5869,594.529,9.88098809880988,228.26282628262825,47186.4929104249,57696.22236665456,0.8178437161892294
124.5595,110.93109310931094,121.53215321532154,136.05360536053607,371.9171917191719,6.1829,101.0144,550.8421,10.601060106010607,235.86358635863584,44850.78010616518,54986.396375021846,0.8156704760259416
97.0091,84.16841684168418,93.92939293929393,113.05130513051306,400.0,5.5712,99.2421,136.3433,9.760976097609756,286.9486948694869,10872.513689431418,13823.984662444198,0.786496365188318
105.9156,93.2893289328933,103.21032103210321,116.81168116811682,346.83468346834684,5.6891,98.286,512.3298,9.920992099209911,230.02300230023002,40730.699694291456,49571.14357136272,0.8216614901299474
212.7556,199.41994199419943,209.62096209620964,231.10311031103112,400.0,5.5335,99.9988,97.982,10.201020102010204,168.89688968896888,6649.241098525208,8960.371693074056,0.7420720173544539
223.3878,207.98079807980798,219.82198219821984,240.86408640864087,400.0,6.4665,99.6343,129.0189,11.84118411841186,159.13591359135913,8602.726960971617,11698.486950040628,0.7353709071703277
189.8113,175.65756575657568,186.45864586458646,203.22032203220323,400.0,6.0761,100.8017,199.5477,10.80108010801078,196.77967796779677,15109.359808531193,19104.229627122997,0.7908908186007073
191.9944,177.65776577657766,188.73887388738873,211.54115411541156,400.0,6.0226,100.6458,95.5811,11.081108110811073,188.45884588458844,6703.876393049653,9110.940181570175,0.7358051155478348
88.4826,75.32753275327534,85.40854085408542,101.57015701570157,357.3957395739574,5.7104,98.0212,213.7181,10.081008100810081,255.82558255825586,16982.481793454466,21097.919891844067,0.8049363103335828
72.3811,59.92599259925993,69.56695669566957,84.48844884488449,318.35183518351835,5.6456,99.3052,473.4475,9.640964096409647,233.86338633863386,37669.85019708984,46324.66618357843,0.8131704618832931
246.9768,234.46344634463446,244.22442244224425,258.7858785878588,400.0,5.7382,100.695,524.6613,9.760976097609785,141.2141214121412,35425.98641788839,44935.28701324616,0.7883778823410076
104.7454,91.64916491649166,101.85018501850186,116.33163316331634,356.2756275627563,5.8627,99.4338,358.6635,10.201020102010204,239.94399439944,28898.72000486191,35389.50857921688,0.816590033743311
104.4623,90.6890689068907,101.53015301530154,117.77177717771778,372.4772477247725,6.0745,99.0484,250.3932,10.84108410841084,254.70547054705472,20025.684949811515,25005.845397523462,0.8008401488315539
244.918,230.983098309831,241.90419041904192,258.1058105810581,400.0,6.3066,100.6096,324.8115,10.921092109210917,141.8941894189419,21668.642007919014,28181.022007118343,0.7689090197809595
166.4815,152.33523352335234,163.2963296329633,181.978197819782,400.0,6.2241,99.2458,170.1155,10.961096109610963,218.021802180218,12837.100706112027,16574.27789584163,0.7745194564001346
216.1131,202.98029802980298,213.18131813181319,227.54275427542754,400.0,6.0449,99.7553,519.831,10.201020102010204,172.45724572457246,38034.31881293325,47468.96651188921,0.8012459846457173
186.981,172.7772777277728,183.97839783978398,201.5001500150015,400.0,5.8892,99.1721,169.15,11.201120112011182,198.4998499849985,12532.380544029675,16045.660727721384,0.7810448417607404
237.43,223.94239423942395,234.3834383438344,249.06490649064907,400.0,6.1657,101.4214,498.5336,10.441044104410452,150.93509350935093,34903.362698242076,44125.27986748291,0.7910060356118735
30.0998,16.761676167616763,27.122712271227122,42.12421242124213,279.62796279627963,6.0593,101.1425,469.855,10.36103610361036,237.5037503750375,38164.13146198248,46960.22334163325,0.8126905867619144
102.354,90.04900490049005,99.64996499649965,114.6914691469147,357.23572357235724,5.605,100.1268,355.9876,9.6009600960096,242.54425442544255,28716.283015612655,35278.847195737755,0.8139801977169492
73.339,59.285928592859285,70.12701270127013,86.36863686368638,341.71417141714176,6.1668,98.744,231.0357,10.841084108410847,255.34553455345537,18487.23053854419,23052.55249349408,0.801960240357838
206.4006,192.2992299229923,203.34033403340334,218.3818381838184,400.0,6.4172,101.516,583.1113,11.041104110411027,181.6181618161816,43814.01036823564,54962.442139732855,0.7971627289931152
144.2996,131.25312531253127,141.4941494149415,156.5756575657566,394.43944394439444,5.9456,100.8461,517.7893,10.241024102410222,237.86378637863785,41861.25012842663,51595.56296657481,0.8113343032141278
88.0001,74.32743274327433,84.96849684968497,102.05020502050205,362.1962196219622,5.8836,100.1823,201.9749,10.641064106410639,260.14601460146014,16276.049087291442,20383.188462086324,0.798503586304255
143.1603,130.65306530653066,140.41404140414042,154.37543754375437,385.15851585158515,5.667,98.3994,471.8628,9.760976097609756,230.78307830783078,37460.02680208222,45721.47767525844,0.8193091891768233
227.3609,213.22132213221323,224.22242224222424,239.06390639063906,400.0,6.4815,98.0835,479.0833,11.00110011001101,160.93609360936094,33621.607414414146,42685.09167282488,0.7876662810547288
240.3093,227.42274227422743,237.42374237423743,252.26522652265228,400.0,5.8656,101.1763,537.6452,10.001000100010003,147.73477347734772,37111.154394332814,47015.638919008845,0.7893363835438263
65.758,52.84528452845285,62.80628062806281,77.24772477247726,316.1116111611161,5.8799,99.4944,379.3539,9.960996099609957,238.86388638863886,30578.95601280557,37412.448094840285,0.8173471015659852
218.3748,204.1004100410041,215.26152615261526,233.02330233023304,400.0,5.9566,98.8783,114.2713,11.161116111611165,166.97669766976696,7943.0162867340805,10337.797435346976,0.7683470619742785
88.3319,75.36753675367537,85.56855685568557,101.01010101010101,339.95399539953996,5.7705,98.968,308.6468,10.201020102010204,238.94389438943895,24470.19440879489,30320.168669062125,0.807059969747583
89.7431,76.24762476247625,86.68866886688669,103.17031703170318,355.4755475547555,6.0545,98.1484,228.1748,10.441044104410437,252.30523052305233,18037.681863263188,22587.84295740678,0.7985570776845007
137.1031,124.17241724172418,134.2134213421342,149.05490549054906,385.3985398539854,5.9057,99.1134,431.9054,10.041004100410035,236.34363436343637,34448.89976600213,42417.38865090738,0.8121409841967066
114.4099,101.69016901690169,111.57115711571157,125.93259325932594,360.11601160116015,5.7173,99.4104,491.7126,9.88098809880988,234.18341834183423,39403.6587173057,48184.929974088474,0.8177589702526304
87.3492,75.00750075007501,84.68846884688469,99.08990899089909,335.5935593559356,5.5185,99.607,435.6972,9.680968096809679,236.50365036503652,34982.94603912434,42745.51643717785,0.8184003599661267
81.1257,67.24672467246725,77.72777277727774,101.85018501850186,399.8399839983999,5.5275,98.1503,81.3171,10.481048104810483,297.989798979898,6151.741091494594,8227.519460242835,0.7477030131889868
151.8603,137.57375737573759,148.1748174817482,170.8970897089709,400.0,6.1376,98.0164,91.29,10.601060106010607,229.1029102910291,6656.765377965376,8924.524378014443,0.7458958142760314
196.5187,184.13841384138414,193.77937793779378,208.10081008100812,400.0,5.659,99.3082,527.8383,9.640964096409647,191.89918991899188,39893.28117328771,49300.01356572933,0.8091941216222978
185.7926,172.8972897289729,182.81828182818282,198.21982198219823,400.0,5.7303,100.9772,245.326,9.920992099209911,201.78017801780177,18934.28022215039,23521.727025019703,0.8049698137390289
226.6299,212.42124212421243,223.26232623262328,242.22422242224224,400.0,5.9339,98.4177,133.6857,10.841084108410854,157.77577757775776,8969.036425775528,11874.677656930884,0.7553077805476747
244.6119,231.66316631663167,241.50415041504152,257.5857585758576,400.0,5.6112,99.4481,177.3408,9.840984098409848,142.4142414241424,11782.438369902602,15160.425725618094,0.7771838722175614
91.4306,77.24772477247726,88.12881288128813,106.25062506250626,384.3984398439844,5.9941,100.6029,170.1862,10.881088108810872,278.14781478147813,13845.323347689819,17446.051504062594,0.7936078455612556
171.408,157.2957295729573,168.1768176817682,184.25842584258427,400.0,6.2719,101.8481,300.9002,10.8810881088109,215.74157415741573,23765.32527406163,29705.487246433542,0.8000314917209415
215.8854,202.58025802580258,212.94129412941294,227.74277427742774,400.0,5.9444,99.0109,384.2585,10.36103610361036,172.25722572257226,27826.318083095233,34911.00992828491,0.7970642539490197
81.7876,67.68676867686769,78.60786078607862,93.60936093609361,330.47304730473047,6.4785,101.4282,496.9436,10.921092109210932,236.86368636863688,40517.21798714147,49978.423404294845,0.8106942001627779
178.3725,164.97649764976498,175.41754175417543,191.5791579157916,400.0,5.996,101.3394,335.2574,10.441044104410452,208.4208420842084,26009.687709462225,32616.18549789729,0.7974472585440447
43.2367,29.562956295629565,39.92399239923993,56.80568056805681,319.11191119111913,6.2406,101.5342,217.7804,10.361036103610363,262.30623062306233,17885.135341906156,22306.149679148963,0.8018028928867351
32.13,19.881988198819883,29.442944294429445,43.444344434443444,282.1882188218822,5.6088,99.0947,417.0651,9.560956095609562,238.74387438743872,33555.611832118135,40861.82896351607,0.8211970115698597
143.7023,130.2930293029303,140.85408540854087,155.33553355335533,386.59865986598663,6.0627,100.4907,580.9761,10.561056105610561,231.2631263126313,46794.05361349282,57471.560587095184,0.8142123362489669
40.0712,26.002600260026004,36.76367636763676,53.20532053205321,301.7901790179018,6.2806,99.1512,290.5256,10.761076107610759,248.58485848584857,23175.631782224595,28979.010670331707,0.7997385433848324
99.803,86.84868486848686,96.84968496849686,113.8913891389139,381.3181318131813,5.7042,101.5671,198.5615,10.001000100010003,267.4267426742674,16293.692759077192,20292.447456579725,0.8029436958721331
106.9109,94.56945694569457,104.13041304130414,118.97189718971897,353.5553555355536,5.6179,99.7604,456.627,9.56095609560957,234.58345834583463,36521.810384220604,44834.26280452495,0.8145959830644209
160.3876,146.33463346334634,157.25572557255725,171.73717371737175,399.7599759975998,6.4182,98.3539,564.4833,10.921092109210917,228.02280228022803,44599.06257027489,55060.92335767522,0.809994817568892
85.6811,72.44724472447245,82.52825282528254,98.96989698969898,346.5146514651465,5.9535,98.4674,236.1764,10.081008100810081,247.54475447544755,18674.946263921138,23326.92114317738,0.8005748443738858
95.2163,81.12811281128113,92.00920092009201,110.37103710371038,375.1575157515752,5.9933,100.8491,197.7386,10.881088108810886,264.78647864786484,15917.062566055474,20156.92441680849,0.789657302717399
101.7385,87.56875687568757,98.56985698569858,115.81158115811581,383.0783078307831,6.1328,101.4627,219.27,11.00110011001101,267.2667266726673,17976.23103677709,22507.813557438913,0.7986662494294513
175.5482,162.976297629763,172.85728572857286,187.05870587058706,400.0,5.6884,101.0729,549.6651,9.880988098809866,212.94129412941294,43546.552955045976,53339.06981481669,0.8164100556352312
111.0149,97.40974097409742,108.01080108010801,123.05230523052306,359.0759075907591,6.2006,100.2879,490.9621,10.601060106010593,236.023602360236,39518.305477443,48795.0411185207,0.8098836392299583
197.0113,183.61836183618362,194.01940194019403,209.06090609060908,400.0,6.0636,100.8047,552.8844,10.401040104010406,190.93909390939092,42013.89025294239,52380.60419323408,0.8020886910344049
202.5684,189.21892189218923,199.61996199619963,217.18171817181718,400.0,5.9675,101.2207,221.33,10.401040104010406,182.81828182818282,16205.66602668682,20830.905201780293,0.7779626410714893
158.6325,146.25462546254627,155.8955895589559,170.85708570857088,400.0,5.6784,101.2733,447.8011,9.640964096409618,229.14291429142912,36010.35078543108,44260.6795684772,0.8135968795896648
35.5156,20.802080208020804,31.923192319231926,52.285228522852286,362.4362436243625,6.1633,101.4802,130.8173,11.121112111211122,310.1510151015102,10723.670947584558,13739.107179930754,0.7805216748908576
92.8339,79.68796879687969,90.00900090009002,105.65056505650566,344.954495449545,5.9424,99.8811,359.2483,10.321032103210328,239.30393039303934,28685.984052763164,35610.6374164217,0.8055453688547215
147.1622,134.05340534053406,144.2944294429443,159.05590559055906,393.5193519351935,5.9673,98.5517,389.0294,10.24102410241025,234.46344634463446,30833.006901948935,38019.643667566095,0.8109756938161954
127.9783,115.81158115811581,125.2925292529253,139.6939693969397,374.23742374237423,5.5852,100.056,492.5185,9.480948094809492,234.54345434543453,39629.17559775274,48420.70109631715,0.8184345682835831
148.8008,134.37343734373437,145.2945294529453,164.17641764176417,400.0,6.4957,98.6778,177.6718,10.921092109210946,235.82358235823583,13627.7273671901,17565.691070582983,0.775815042655069
195.2612,181.53815381538155,191.979197919792,212.98129812981298,400.0,5.9191,101.1739,125.3795,10.441044104410452,187.01870187018702,8970.429917318239,11919.61069396169,0.7525774245179446
84.9739,70.44704470447046,81.36813681368137,103.57035703570358,399.71997199719976,6.1126,100.7118,113.2106,10.921092109210917,296.1496149614962,8978.424244857868,11752.948449812362,0.763929518043722
182.3621,169.93699369936994,179.53795379537954,194.979497949795,400.0,5.648,100.3274,254.1018,9.6009600960096,205.020502050205,19567.802140701097,24329.18170585775,0.8042934767505866
160.5734,147.81478147814784,157.5757575757576,173.57735773577357,400.0,5.7716,100.7188,322.0382,9.760976097609756,226.42264226422643,25496.219191517408,31691.371975825943,0.8045161064962989
179.9074,165.13651365136514,176.81768176817684,198.61986198619863,400.0,5.7813,101.4295,102.1786,11.681168116811705,201.38013801380137,7434.480512517618,9912.987379352277,0.7499737695624297
214.31,199.73997399739974,210.9010901090109,228.86288628862889,400.0,6.4008,99.4799,148.7356,11.161116111611165,171.13711371137111,10494.355819611998,13673.95887922193,0.767470190038274
119.5754,105.81058105810581,116.25162516251626,139.013901390139,399.7999799979998,5.804,101.4315,114.4687,10.441044104410452,260.78607860786076,8852.96723993868,11695.772963571491,0.7569373368919505
47.2246,34.483448344834486,44.364436443644365,58.44584458445845,297.5097509750975,5.847,101.899,538.2471,9.88098809880988,239.06390639063906,44424.076758748866,53971.878521721424,0.8230967306589122
88.459,74.72747274727473,85.28852885288529,100.97009700970098,340.43404340434046,6.3101,101.5388,456.9155,10.561056105610561,239.4639463946395,37137.12206563122,46022.25260229944,0.8069383823202021
87.1925,72.68726872687269,84.00840084008401,100.13001300130013,346.1146114611461,6.4995,100.6152,293.4716,11.32113211321132,245.98459845984598,23712.608279515607,29604.751718804728,0.8009730500274227
82.0989,67.2067206720672,78.64786478647865,96.20962096209621,372.7572757275728,6.3788,99.382,167.1573,11.441144114411443,276.5476547654766,13521.70990833328,17030.84117668009,0.7939543189944266
57.3795,44.084408440844086,54.485448544854485,71.24712471247125,319.71197119711974,5.8926,101.4436,276.1662,10.401040104010399,248.4648464846485,22325.616703674663,27895.648145171424,0.8003261507848886
128.0637,115.89158915891589,125.37253725372538,140.0940094009401,367.99679967996803,5.5431,98.0834,466.7641,9.480948094809492,227.90279027902793,36531.54786223182,44967.76024250861,0.8123942056535445
246.4968,232.42324232423243,243.2643264326433,258.7458745874588,400.0,6.3885,101.3086,408.2221,10.841084108410854,141.2541254125412,27557.9122084882,35446.13245387793,0.7774589299508547
81.0271,67.04670467046705,77.96779677967797,92.52925292529254,323.43234323432347,6.3969,99.507,541.4307,10.921092109210917,230.90309030903092,43280.56045501454,53377.30830805032,0.810841944393944
181.2809,165.4965496549655,177.8977897789779,197.21972197219722,400.0,6.3683,101.5109,120.1156,12.401240124012418,202.78027802780278,9007.551486821145,11725.370930458983,0.7682103653899971
98.5506,83.56835683568357,94.64946494649466,119.8919891989199,400.0,6.4342,99.5975,85.702,11.081108110811087,280.1080108010801,6475.602426086752,8799.289324120007,0.7359233442110235
57.9784,45.084508450845085,55.24552455245525,71.32713271327133,313.23132313231326,5.6868,99.2376,268.3928,10.161016101610166,241.90419041904192,21248.321238304958,26468.739537747813,0.8027704231250653
65.7666,52.20522052205221,62.80628062806281,77.04770477047705,305.3505350535054,6.1708,98.0992,534.7323,10.6010601060106,228.30283028302833,42196.51940122465,51914.870302006544,0.8128021731683635
162.5221,148.45484548454846,159.2959295929593,174.29742974297432,399.91999199919996,6.4407,98.986,455.0662,10.841084108410854,225.62256225622565,35899.713358260895,44518.850656528986,0.8063935350720013
133.4218,121.25212521252126,130.6930693069307,145.25452545254527,377.71777177717775,5.5322,101.352,505.3393,9.440944094409446,232.46324632463248,40975.08857307055,50025.10421253366,0.8190905190119393
124.1646,111.29112911291129,121.2921292129213,135.93359335933593,369.31693169316935,5.8841,100.8244,489.1241,10.001000100010003,233.38333833383342,39547.23715554974,48484.11473339807,0.8156741104382338
79.6088,65.36653665366536,76.4076407640764,92.20922092209221,329.27292729272926,6.4456,99.0092,320.8649,11.041104110411041,237.06370637063705,25420.30208332625,31738.375733993955,0.8009326720554064
100.608,86.36863686368638,97.36973697369737,115.0915091509151,379.63796379637967,6.121,98.2957,178.4214,11.001100110010995,264.54645464546456,14109.229144976209,17853.41786096732,0.7902816847088433
187.4203,174.49744974497452,184.53845384538454,198.93989398939894,400.0,5.9229,101.7678,322.7634,10.04100410041002,201.06010601060106,25264.197324166893,31105.76814931004,0.8122029715806032
183.5784,170.37703770377038,180.5780578057806,196.01960196019604,400.0,5.8207,98.0539,279.1736,10.201020102010204,203.98039803980396,21100.656263804787,26351.702172865113,0.8007321927587875
190.4318,176.41764176417644,187.21872187218722,202.62026202620262,400.0,6.4304,98.0871,326.8618,10.80108010801078,197.37973797379738,24529.415560656234,30832.858004553364,0.7955608771990503
189.2587,176.25762576257625,186.41864186418644,200.94009400940095,400.0,5.9946,100.2775,533.0853,10.161016101610187,199.05990599059905,41042.55744060844,50805.30130591785,0.8078400557744112
79.6188,64.96649664966498,76.4876487648765,91.76917691769178,336.75367536753674,6.4439,98.018,248.0865,11.521152115211521,244.98449844984498,19717.507806021753,24510.07673375972,0.804465364192974
149.0963,134.81348134813481,145.77457745774578,161.33613361336134,398.8798879887989,6.3144,98.8916,265.9318,10.961096109610963,237.54375437543754,21133.17839154405,26249.450142488593,0.8050903267240975
31.6825,17.921792179217924,28.562856285628563,43.24432443244325,281.74817481748175,6.3079,99.0491,388.162,10.641064106410639,238.5038503850385,31132.22013729946,38347.33390810112,0.8118483598340217
93.0421,80.76807680768077,90.2890289028903,105.4905490549055,342.5542554255426,5.5798,101.7209,500.6032,9.520952095209523,237.06370637063708,40674.83989907122,49943.77228521364,0.8144126492246045
142.3436,128.4928492849285,139.2139213921392,156.81568156815683,400.0,5.9563,99.044,179.7055,10.721072107210716,243.18431843184317,14059.035013311128,17793.292115214572,0.790131186644748
137.5881,124.13241324132414,134.57345734573457,149.45494549454946,382.5182518251825,6.1955,99.3801,516.9296,10.441044104410423,233.06330633063305,41221.32965476831,50897.587068352346,0.8098876985938565
140.2658,125.77257725772579,136.85368536853687,153.93539353935395,398.71987198719876,6.3529,98.391,180.2163,11.081108110811087,244.7844784478448,14149.489155036852,17852.091904090772,0.7925955810139272
160.5994,146.93469346934694,157.5757575757576,172.6972697269727,399.91999199919996,6.1822,100.411,489.8536,10.641064106410653,227.22272227222726,39066.833233938436,48342.642479308306,0.8081236612305561
